prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3487.0588,7247.45,3499.4517,7203.0327,3519.3564,7436.7534,3508.045,7444.977,3537.567,7181.2397,3578.3723,7339.172,3561.458,7107.762,3552.9893,7058.647,3546.19,6976.317,3530.8804,6915.2812,3544.8567,7132.811,3569.73,7071.6675,3533.5664,6724.7754,3554.909,6848.502,3583.7004,6830.9507,3590.8926,6885.5435,3609.9707,6803.199,3644.4558,7098.8438,3632.771,7152.014,3620.3562,7321.333,3625.414,7440.7236,3614.7742,7550.971,3606.7417,7521.3,3640.2395,8025.5654
3483.6301,2740.0,3496.3389,2750.0,3515.9092,2750.0,3504.7053,2730.0,3534.0435,2740.0,3574.858,2760.0,3558.069,2750.0,3549.5518,2780.0,3542.9226,2800.0,3527.7578,2810.0,3541.737,2810.0,3566.5232,2810.0,3529.955,2760.0,3551.7566,2790.0,3580.4175,2790.0,3587.46,2790.0,3606.5625,2800.0,3641.0273,2790.0,3629.341,2770.0,3616.5876,2800.0,3621.8206,2800.0,3611.0242,2780.0,3603.4211,2800.0,3636.88,2800.0
3486.9485,4660.4033,3499.307,4692.8384,3519.2537,4478.961,3507.9216,4101.419,3537.4795,4030.746,3578.2446,3996.9402,3561.375,3812.1438,3552.9243,4305.2856,3546.0684,3788.8477,3530.7324,3732.2002,3544.762,4147.7993,3569.5686,4299.7593,3533.402,4948.5693,3554.7698,4899.4736,3583.577,4217.156,3590.7085,4411.5776,3609.838,4656.5703,3644.329,4544.166,3632.6372,4098.8853,3620.2559,4358.896,3625.3335,4468.752,3614.657,4786.6577,3606.6245,4463.6206,3640.1335,3701.111
3468.2668,1155.61,3480.3518,2108.39,3500.229,1036.99,3488.3362,813.97,3518.188,1486.31,3558.8872,1541.72,3542.4766,1031.49,3534.0159,534.16,3526.8193,1006.68,3511.3306,959.92,3525.5962,1762.47,3550.587,447.5,3514.5469,1063.07,3535.4155,775.25,3564.8257,1413.65,3571.5688,1060.19,3590.6206,1478.63,3625.3723,1597.83,3613.441,1850.95,3601.2227,1523.26,3605.9626,1815.72,3595.375,1694.65,3586.886,2515.69,3620.7634,1433.56
1967.6078,1560.0,1976.5261,1150.0,1985.2253,1290.0,1977.2257,1310.0,1996.4303,1300.0,2021.6564,1310.0,2015.1302,1250.0,2009.1649,1230.0,2005.3895,1250.0,1993.9414,1250.0,2008.0228,1240.0,2023.382,1240.0,2003.6151,1240.0,2015.3596,1270.0,2035.2098,1240.0,2038.3928,1210.0,2051.0127,1790.0,2070.8135,1760.0,2061.1338,1760.0,2047.8668,2270.0,2049.6033,2870.0,2040.6088,2750.0,2034.0349,2720.0,2058.23,2900.0
3448.2117,7900.0,3460.6255,10040.0,3480.1191,9690.0,3468.8997,8650.0,3497.8904,9050.0,3538.5732,12320.0,3521.7412,9490.0,3514.1047,8250.0,3506.7527,9190.0,3492.233,8420.0,3505.6685,8580.0,3531.3682,9240.0,3494.4893,7620.0,3515.6436,8780.0,3544.7307,8340.0,3550.9124,12850.0,3569.9758,9820.0,3604.3008,10430.0,3593.5889,9690.0,3580.6917,7970.0,3585.3198,9490.0,3574.3323,8390.0,3566.6082,7440.0,3600.472,8260.0
3485.627,7230.0,3498.2546,7260.0,3517.8984,7290.0,3506.815,7410.0,3536.1157,7470.0,3576.903,7440.0,3560.0813,7360.0,3551.5964,7410.0,3544.9014,7450.0,3529.7275,7480.0,3543.7065,7520.0,3568.4229,7500.0,3531.9072,7310.0,3553.662,7300.0,3582.2964,7290.0,3589.402,7320.0,3608.5056,7420.0,3642.8896,7460.0,3631.268,7340.0,3618.6233,7380.0,3623.8984,7470.0,3613.1592,7480.0,3605.4775,7510.0,3638.8647,7490.0
3484.9802,3740.7,3497.6365,3735.5,3517.2715,3768.2,3506.1401,3814.9,3535.4448,3859.0,3576.2485,3894.3,3559.4434,3893.4,3550.9395,3898.0,3544.2612,3888.8,3529.1016,3894.7,3543.07,3903.0,3567.7976,3912.7,3531.2732,3780.7,3553.0415,3779.0,3581.6768,3801.2,3588.763,3867.9,3607.8752,3898.7,3642.259,3924.9,3630.6428,3937.0,3617.955,3941.8,3623.2231,3941.0,3612.4807,3941.7,3604.8381,3954.6,3638.2273,3959.8
3486.8699,5550.0024,3499.3308,5552.8057,3519.2112,5607.388,3508.1677,5626.2593,3537.4763,5630.659,3578.235,5637.7896,3561.3103,5670.3794,3552.7832,5837.7354,3546.1514,5782.3193,3530.922,5755.5063,3544.83,5792.7837,3569.5603,5641.816,3533.3345,5620.694,3554.81,5817.3423,3583.4504,5762.4746,3590.7246,5753.6875,3609.7136,5724.014,3644.0647,5694.1943,3632.472,5647.9814,3620.051,5877.803,3625.29,5842.338,3614.5667,5806.3086,3606.7576,6058.654,3640.0898,5770.969
3202.9678,1207.7672,3215.88,878.4503,3233.5027,1201.3832,3222.8564,1439.2617,3249.1191,829.0658,3288.9128,869.6634,3273.0413,1054.27,3264.864,743.2821,3257.9558,673.0639,3243.5486,1299.2772,3258.3586,1838.514,3283.1284,2067.2368,3248.3787,2589.3088,3269.4941,1982.7555,3295.1038,1550.322,3303.2024,1016.9753,3320.8953,1186.437,3352.5989,841.17975,3339.5679,843.21454,3325.5112,922.94855,3331.1663,724.4146,3320.7937,892.181,3312.288,618.58777,3346.5027,847.6229
3485.9932,6370.0,3498.6282,6400.0,3518.247,6440.0,3507.126,6450.0,3536.4802,6480.0,3577.2803,6540.0,3560.4685,6590.0,3552.0005,6620.0,3545.2764,6610.0,3530.0664,6630.0,3544.0645,6650.0,3568.8179,6690.0,3532.2847,6660.0,3554.0557,6690.0,3582.7515,6710.0,3589.7983,6730.0,3608.927,6770.0,3643.398,6760.0,3631.6914,6750.0,3619.0469,6760.0,3624.2776,6760.0,3613.5283,6760.0,3605.8074,6780.0,3639.27,6800.0
3483.9875,2042.8971,3496.6648,2047.2616,3516.246,2054.1648,3505.0356,2103.9272,3534.4106,2079.111,3575.238,2133.4219,3558.4631,2077.0408,3549.9458,2039.6947,3543.3098,2066.107,3528.1145,2040.5215,3542.1265,2077.387,3566.9084,2022.758,3530.3213,2056.3923,3552.1199,2067.8318,3580.8052,2080.1357,3587.836,2128.5518,3606.9468,2081.8801,3641.4517,2087.5005,3629.727,2056.966,3616.9995,2014.733,3622.198,2132.977,3611.4368,2158.3528,3603.7856,2190.21,3637.2537,2107.7449
3486.1482,3030.0,3498.7134,2890.0,3518.3894,2900.0,3507.2556,2870.0,3536.585,2920.0,3577.418,3040.0,3560.6218,2970.0,3552.1316,2990.0,3545.4272,2930.0,3530.1892,3070.0,3544.2205,3260.0,3568.9866,3520.0,3532.4294,3090.0,3554.166,2930.0,3582.838,2900.0,3589.9634,2920.0,3609.0454,2930.0,3643.4648,2980.0,3631.7954,2940.0,3619.1833,2960.0,3624.4202,2860.0,3613.7075,2950.0,3605.979,3140.0,3639.4226,3340.0
3485.2725,2481.9,3497.9106,2464.3,3517.5173,2462.9,3506.4082,2528.2,3535.7268,2595.9,3576.5137,2558.8,3559.6895,2533.4,3551.2065,2551.1,3544.529,2536.6,3529.3477,2529.9,3543.3286,2566.2,3568.08,2615.3,3531.5293,2587.0,3553.317,2532.3,3581.9612,2532.5,3589.023,2487.2,3608.147,2462.4,3642.5552,2472.0,3630.9158,2423.4,3618.2485,2404.7,3623.5037,2399.3,3612.7505,2379.9,3605.0796,2392.7,3638.487,2423.9
3448.282,10375.0,3460.8054,9171.0,3480.1367,9298.0,3468.5024,10127.0,3498.1714,11333.0,3538.7688,11285.0,3522.3408,10824.0,3514.236,9277.0,3508.0298,9226.0,3492.044,10331.0,3505.5989,11045.0,3530.7703,10698.0,3494.3962,9869.0,3515.7156,9025.0,3544.3157,9186.0,3551.5344,9606.0,3570.3643,10598.0,3605.2385,10759.0,3593.1296,10589.0,3580.4624,9154.0,3585.2964,9054.0,3575.057,9981.0,3566.7756,10552.0,3599.6206,11022.0
3485.4868,2486.0,3498.1416,2481.0,3517.7014,2487.0,3506.5857,2480.0,3535.9497,2481.0,3576.765,2495.0,3559.9458,2472.0,3551.4934,2507.0,3544.7825,2502.0,3529.5435,2491.0,3543.5564,2455.0,3568.3572,2493.0,3531.746,2452.0,3553.5796,2450.0,3582.2825,2414.0,3589.2646,2476.0,3608.4424,2489.0,3642.9275,2478.0,3631.1887,2403.0,3618.5415,2469.0,3623.7427,2465.0,3612.9946,2466.0,3605.2048,2474.0,3638.7148,2452.0
3485.7415,7633.0,3498.2856,7667.0,3518.0713,7736.0,3506.9883,7803.0,3536.2793,7818.0,3577.0334,7897.0,3560.158,8122.0,3551.6458,8167.0,3545.02,8307.0,3529.824,8242.0,3543.7683,8243.0,3568.4897,8383.0,3532.0981,8330.0,3553.7253,8455.0,3582.3103,8594.0,3589.5295,8674.0,3608.573,8978.0,3642.8704,9048.0,3631.321,8953.0,3618.7974,9107.0,3624.077,9258.0,3613.3281,9330.0,3605.639,9452.0,3638.9697,9638.0
3487.485,9700.0,3499.859,10100.0,3519.7869,10200.0,3508.6538,10900.0,3538.0193,11200.0,3578.8325,11300.0,3561.9155,11400.0,3553.3857,11600.0,3546.6904,11500.0,3531.4592,11000.0,3545.3635,10700.0,3570.1265,9800.0,3533.9321,10100.0,3555.343,9900.0,3584.071,10200.0,3591.3333,9500.0,3610.3357,9700.0,3644.7039,9700.0,3633.0781,10200.0,3620.6987,9900.0,3625.8774,10500.0,3615.187,10800.0,3607.2874,11500.0,3640.6902,11400.0
3487.7732,9280.0,3500.2021,9250.0,3520.0686,10550.0,3508.9846,9370.0,3538.3457,9400.0,3579.145,10370.0,3562.2158,10030.0,3553.6936,8820.0,3546.9988,10570.0,3531.7498,10500.0,3545.6772,10910.0,3570.4763,10560.0,3534.1863,10470.0,3555.7056,10560.0,3584.3828,11520.0,3591.571,10630.0,3610.6313,10670.0,3645.0273,10880.0,3633.392,10940.0,3620.995,10340.0,3626.2275,11460.0,3615.4631,11060.0,3607.5828,11290.0,3641.0447,11420.0
3486.1528,4120.0,3498.753,4130.0,3518.473,4190.0,3507.3333,4270.0,3536.6716,4370.0,3577.4495,4610.0,3560.6265,4600.0,3552.1562,4530.0,3545.451,4400.0,3530.2473,4270.0,3544.1997,4240.0,3568.923,4290.0,3532.4722,4160.0,3554.1636,4180.0,3582.8447,4220.0,3589.909,4370.0,3609.0667,4520.0,3643.4885,4830.0,3631.843,4830.0,3619.2485,4790.0,3624.472,4580.0,3613.7278,4460.0,3606.0024,4510.0,3639.3748,4490.0
3488.1763,2760.0,3500.6108,2780.0,3520.4648,2790.0,3509.3281,2800.0,3538.7253,2810.0,3579.5151,2810.0,3562.6003,2860.0,3554.1108,2860.0,3547.3462,2870.0,3532.1128,2880.0,3546.0527,2890.0,3570.8042,2890.0,3534.52,2890.0,3556.0676,2910.0,3584.7861,2920.0,3591.942,2920.0,3611.03,2930.0,3645.4355,2930.0,3633.813,2980.0,3621.366,2990.0,3626.6052,3010.0,3615.8643,3040.0,3607.9744,3040.0,3641.4358,3040.0
3485.5444,4353.6216,3497.9673,4458.534,3517.726,4482.403,3506.4612,4686.0493,3535.9316,4242.0137,3576.6216,4533.263,3559.6843,4829.272,3551.3997,4200.243,3544.5127,2947.852,3529.2727,3373.355,3543.1785,4296.9478,3568.043,4107.034,3532.018,4537.161,3553.4436,4342.2744,3582.1733,4538.0615,3589.3188,4689.624,3608.3267,4338.4434,3642.927,4312.522,3631.0127,4748.766,3618.755,3862.8918,3623.8264,3036.587,3613.084,3885.182,3605.105,4439.874,3638.5295,4599.166
3483.5945,8947.551,3496.2913,8929.332,3515.9067,8756.452,3504.7202,8757.024,3534.0232,8854.266,3574.8176,9058.618,3558.014,8809.168,3549.5017,8658.977,3542.8599,8524.367,3527.7368,8444.617,3541.6924,8783.047,3566.43,8590.382,3529.886,8813.598,3551.6733,8717.022,3580.2864,8854.356,3587.381,8839.939,3606.4546,8765.523,3640.8228,8816.599,3629.2368,8685.275,3616.4883,8645.364,3621.7766,8498.599,3610.9973,8642.726,3603.465,8884.364,3636.8408,8757.3545
3486.5312,8200.0,3499.0693,8200.0,3518.8481,8200.0,3507.7092,8200.0,3537.0234,8200.0,3577.8118,8200.0,3561.0554,8200.0,3552.5044,8300.0,3545.8545,8300.0,3530.582,8300.0,3544.6382,8300.0,3569.389,8800.0,3532.8796,8300.0,3554.603,8300.0,3583.296,8300.0,3590.3694,8300.0,3609.435,8300.0,3643.955,8300.0,3632.156,8400.0,3619.6672,8600.0,3624.8567,8400.0,3614.1072,9900.0,3606.3445,8400.0,3639.807,10600.0
3485.5256,8900.0,3498.1482,8800.0,3517.8286,9000.0,3506.741,8800.0,3536.039,9000.0,3576.7996,9000.0,3559.9502,8900.0,3551.4707,8900.0,3544.8,8700.0,3529.6106,8900.0,3543.582,8700.0,3568.302,8600.0,3531.8179,8700.0,3553.542,8600.0,3582.1487,8700.0,3589.2983,8600.0,3608.3784,8500.0,3642.7158,8500.0,3631.1428,8600.0,3618.52,8600.0,3623.8198,8600.0,3613.0793,8400.0,3605.4094,8400.0,3638.762,8500.0
3487.5608,6400.0,3499.91,6000.0,3519.83,6400.0,3508.5515,6100.0,3538.0862,5200.0,3578.883,6200.0,3561.9685,6300.0,3553.498,4700.0,3546.6646,6000.0,3531.3677,5700.0,3545.3408,5900.0,3570.1729,6600.0,3534.0144,6000.0,3555.3733,8100.0,3584.1704,7400.0,3591.332,6600.0,3610.419,7200.0,3644.9155,7000.0,3633.2317,6500.0,3620.8284,5900.0,3625.9316,7700.0,3615.2712,6300.0,3607.2473,7600.0,3640.7585,7100.0
3484.743,9446.0,3497.3958,9230.0,3517.0205,9424.0,3505.8665,9228.0,3535.1963,9205.0,3576.0137,9160.0,3559.2256,9246.0,3550.7295,9125.0,3544.0615,9311.0,3528.8887,9246.0,3542.8584,9043.0,3567.619,9159.0,3531.0764,9322.0,3552.8323,9261.0,3581.4988,9242.0,3588.5566,9890.0,3607.692,9665.0,3642.1318,9626.0,3630.4558,9583.0,3617.7488,9588.0,3622.989,9655.0,3612.2322,9529.0,3604.5833,9125.0,3638.0054,9284.0
3487.1304,4112.2,3499.554,4047.43,3519.4675,4068.88,3508.3105,3996.09,3537.707,3947.09,3578.498,4020.37,3561.5676,4060.91,3553.061,4136.47,3546.3774,4096.72,3531.0964,4099.11,3545.0269,4127.11,3569.8333,4146.78,3533.691,4123.12,3555.036,4092.79,3583.7444,4067.81,3591.0212,4109.63,3610.0337,4119.28,3644.4417,4127.12,3632.8008,4141.23,3620.407,4154.51,3625.5415,4175.24,3614.8586,4188.93,3606.9348,4257.95,3640.328,4239.19
3487.3018,3740.0,3499.7346,3770.0,3519.6365,3800.0,3508.5505,3770.0,3537.91,3770.0,3578.6667,3800.0,3561.734,3890.0,3553.2266,3870.0,3546.5574,3870.0,3531.314,3910.0,3545.228,3910.0,3569.9731,3910.0,3533.7686,3880.0,3555.2178,3900.0,3583.8809,3900.0,3591.1306,3970.0,3610.1597,4020.0,3644.5083,4070.0,3632.9321,4030.0,3620.5146,4060.0,3625.7395,4040.0,3615.0012,4020.0,3607.158,4030.0,3640.5254,4030.0
3485.393,1985.0,3498.0354,1992.0,3517.6746,2001.0,3506.5198,1999.0,3535.8364,2010.0,3576.7017,2010.0,3559.936,2002.0,3551.3765,2023.0,3544.7166,2030.0,3529.5037,2031.0,3543.5073,2051.0,3568.2751,2043.0,3531.7424,1986.0,3553.4944,2007.0,3582.185,2007.0,3589.2817,2007.0,3608.349,2027.0,3642.8203,2061.0,3631.1072,2043.0,3618.4504,2057.0,3623.6433,2067.0,3612.9478,2075.0,3605.2266,2089.0,3638.67,2114.0
3486.655,1324.0,3499.0952,1334.0,3518.9917,1346.0,3507.8694,1355.0,3537.2246,1360.0,3577.9978,1358.0,3561.069,1358.0,3552.5408,1347.0,3545.8923,1347.0,3530.6208,1342.0,3544.5498,1338.0,3569.3389,1335.0,3533.1155,1334.0,3554.5664,1332.0,3583.2085,1330.0,3590.4285,1328.0,3609.5073,1329.0,3643.8467,1333.0,3632.2554,1340.0,3619.856,1341.0,3625.0708,1344.0,3614.3235,1349.0,3606.4539,1352.0,3639.8777,1353.0
3485.9993,1200.0,3498.5771,1160.0,3518.2915,1140.0,3507.1665,1160.0,3536.4922,1180.0,3577.2878,1210.0,3560.4382,1220.0,3551.9072,1220.0,3545.23,1210.0,3530.031,1190.0,3544.003,1190.0,3568.758,1130.0,3532.2822,1170.0,3553.983,1180.0,3582.6248,1200.0,3589.7874,1230.0,3608.8308,1240.0,3643.199,1230.0,3631.583,1220.0,3619.0251,1210.0,3624.2942,1190.0,3613.5825,1170.0,3605.84,1180.0,3639.236,1160.0
3485.331,1282.0,3497.935,1324.0,3517.623,1346.0,3506.4927,1367.0,3535.8054,1380.0,3576.5776,1383.0,3559.722,1373.0,3551.2278,1357.0,3544.568,1347.0,3529.358,1349.0,3543.3716,1361.0,3568.0962,1355.0,3531.6152,1347.0,3553.326,1337.0,3581.9187,1341.0,3589.0764,1345.0,3608.145,1352.0,3642.493,1351.0,3630.9136,1348.0,3618.315,1335.0,3623.6096,1333.0,3612.85,1333.0,3605.1694,1341.0,3638.547,1343.0
3486.6172,9540.0,3499.1802,9670.0,3518.916,9860.0,3507.814,9870.0,3537.1335,9880.0,3577.8936,9990.0,3561.0852,9980.0,3552.5862,9960.0,3545.8972,10010.0,3530.7065,10380.0,3544.6667,10390.0,3569.3994,10480.0,3532.941,10590.0,3554.6128,10610.0,3583.303,6100.0,3590.4102,6100.0,3609.4976,6100.0,3643.907,6100.0,3632.289,6100.0,3619.7063,6100.0,3624.9448,6100.0,3614.2202,6100.0,3606.5056,5860.0,3639.869,5860.0
3481.8145,4381.0,3494.158,4270.0,3514.1,4235.0,3502.5378,4217.0,3532.0786,4210.0,3572.8733,4261.0,3556.125,4258.0,3547.6987,4296.0,3540.8066,4304.0,3525.3782,4189.0,3539.5366,2431.0,3564.5305,1976.0,3528.3738,1732.0,3549.4878,1809.0,3578.455,1731.0,3585.6904,1105.0,3604.7402,1111.0,3639.1372,1081.0,3627.424,1102.0,3615.0603,1106.0,3619.911,1127.0,3609.394,1119.0,3601.236,1103.0,3634.7144,1099.0
3484.7805,1713.7,3497.156,1489.6,3517.0386,1812.7,3505.6538,1832.4,3535.2056,2088.3,3575.9756,1746.7,3559.1416,2002.6,3550.655,1601.0,3543.7869,1536.5,3528.4849,1568.9,3542.5027,1698.2,3567.4072,1616.8,3531.3267,2256.8,3552.536,1866.4,3581.4236,1649.2,3588.5503,1522.3,3607.6377,1974.8,3642.0708,2087.0,3630.3713,1987.9,3618.0237,1635.0,3623.0532,1997.6,3612.4033,1993.3,3604.3655,1862.3,3637.8098,1823.2
3057.0974,1510.0,3068.8586,1570.0,3084.8245,1570.0,3073.1594,1600.0,3100.809,1620.0,3138.8923,1620.0,3126.3003,1650.0,3119.0212,1660.0,3112.7275,1630.0,3097.232,1610.0,3112.198,1620.0,3136.7278,1640.0,3104.1553,1640.0,3122.0125,1640.0,3150.2703,1650.0,3155.575,1670.0,3173.182,1690.0,3205.3228,1680.0,3193.164,1690.0,3178.961,1700.0,3180.922,1690.0,3170.878,1680.0,3161.6963,1690.0,3195.0283,1710.0
3487.5916,3240.0,3499.9326,3590.0,3519.8416,2950.0,3508.566,3170.0,3538.0737,2840.0,3578.8928,2960.0,3561.9937,2820.0,3553.5002,2640.0,3546.657,2680.0,3531.3909,2920.0,3545.3347,3070.0,3570.145,2890.0,3533.9758,3160.0,3555.368,3240.0,3584.1926,3320.0,3591.335,3350.0,3610.4236,3380.0,3644.9,3360.0,3633.2234,3340.0,3620.8167,3320.0,3625.941,3300.0,3615.273,3280.0,3607.2332,2960.0,3640.7573,3250.0
3484.855,2050.9778,3497.3203,2007.1498,3517.2195,2007.2815,3505.9797,2034.2788,3535.3484,2035.495,3576.1392,2040.5674,3559.2747,2051.8442,3550.73,2031.9528,3544.0889,2019.2885,3528.8088,2094.7007,3542.7751,2100.5293,3567.637,2176.6172,3531.498,2329.272,3552.788,2247.006,3581.4685,2286.5417,3588.795,2314.292,3607.7705,2309.4172,3642.1543,2304.6182,3630.4902,2441.5615,3618.0842,2439.2014,3623.1736,2434.3486,3612.5347,2508.579,3604.6292,2519.4543,3637.9812,2594.8132
3484.2114,2926.5,3496.872,2982.4,3516.4556,2924.7,3505.2593,2936.6,3534.6338,2915.3,3575.3977,2920.9,3558.5737,2907.8,3550.1106,2879.4,3543.4602,2843.7,3528.2656,2795.5,3542.2678,2805.8,3567.0376,2815.7,3530.4597,2834.4,3552.2698,2839.4,3580.948,2843.5,3587.9414,2857.6,3607.0847,2915.6,3641.5378,2947.8,3629.8545,2956.1,3617.1729,2991.7,3622.415,3057.9,3611.5876,3026.0,3603.927,3030.5,3637.385,2994.1
3485.2488,3850.0,3497.7163,3900.0,3517.5771,3890.0,3506.4478,3810.0,3535.8303,3810.0,3576.5525,3810.0,3559.6172,3830.0,3551.178,3965.0,3544.508,4070.0,3529.162,4010.0,3543.1755,4079.95,3568.0352,4030.0,3531.7542,4050.0,3553.154,4090.0,3581.745,4109.955,3588.982,4130.0,3608.111,4275.0,3642.425,4315.0,3630.8723,4490.0,3618.4473,4510.0,3623.6619,4625.0,3612.8599,5168.0,3605.0132,4960.0,3638.435,4998.6
3486.335,1295.0,3498.8823,1305.0,3518.6318,1305.0,3507.511,1320.0,3536.8464,1314.0,3577.6292,1314.0,3560.7622,1307.0,3552.257,1306.0,3545.5627,1311.0,3530.3687,1326.0,3544.3352,1335.0,3569.0725,1335.0,3532.6404,1313.0,3554.3037,1324.0,3582.9365,1327.0,3590.1082,1341.0,3609.1802,1336.0,3643.521,1336.0,3631.9407,1319.0,3619.3855,1322.0,3624.6575,1334.0,3613.937,1350.0,3606.184,1357.0,3639.5713,1360.0
3487.6255,5250.0,3499.9983,5210.0,3519.898,5350.0,3508.6145,5490.0,3538.1401,5580.0,3578.9268,5740.0,3562.018,5790.0,3553.5525,5780.0,3546.7305,5750.0,3531.462,5800.0,3545.401,5730.0,3570.2336,5650.0,3534.082,5450.0,3555.4333,5530.0,3584.2588,5670.0,3591.4346,5750.0,3610.4998,5860.0,3644.9858,6090.0,3633.3137,6200.0,3620.8892,6240.0,3625.9963,6230.0,3615.3293,6170.0,3607.3064,6100.0,3640.8079,6010.0
3483.1533,14102.2,3495.5066,14187.3,3515.4138,13759.3,3503.9001,14251.5,3533.5532,14552.9,3574.2961,14408.0,3557.4758,14474.1,3549.068,14428.3,3542.113,14451.3,3526.759,14463.6,3540.8167,14465.6,3565.8303,14084.5,3529.6729,14139.8,3550.9155,14292.7,3579.8384,14450.2,3586.9314,14461.7,3606.0457,14634.5,3640.578,14713.7,3628.8022,14572.2,3616.4424,14451.2,3621.3455,14887.3,3610.7778,14911.7,3602.5518,14908.6,3636.1533,15038.6
3485.8103,15710.111,3498.2554,16024.12,3518.1558,16314.224,3506.7712,16716.41,3536.2473,16761.705,3577.0728,16962.21,3560.1914,16353.54,3551.7185,16644.477,3544.9497,16622.084,3529.6565,16737.705,3543.665,17981.193,3568.5955,18494.861,3532.4036,18196.465,3553.7092,18263.92,3582.495,18516.578,3589.7527,18784.902,3608.7761,18891.809,3643.23,19211.064,3631.5288,19594.076,3619.1113,19721.043,3624.1292,19830.26,3613.5017,20192.28,3605.5122,20194.652,3638.9417,21504.998
3487.5042,2814.1,3499.9119,2807.1,3519.8652,2985.1,3508.6604,2384.7,3538.0493,2730.0,3578.8616,3075.5,3561.9966,3054.2,3553.4512,2594.6,3546.6953,2905.9,3531.479,2913.5,3545.4111,3320.0,3570.1694,2815.1,3533.9788,2488.2,3555.4097,3162.3,3584.1438,3207.9,3591.3481,2288.2,3610.341,3144.2,3644.8188,3044.2,3633.1824,2124.6,3620.7495,2690.4,3625.9182,2398.2,3615.232,2487.3,3607.3416,2720.7,3640.738,2536.6
3485.49,1420.0,3498.0388,1324.0,3517.8125,1277.0,3506.6956,1363.0,3536.0242,1339.0,3576.7795,1374.0,3559.9036,1385.0,3551.422,1344.0,3544.7537,1326.0,3529.543,1314.0,3543.4966,1327.0,3568.2383,1305.0,3531.8376,1360.0,3553.4424,1292.0,3582.0503,1291.0,3589.2717,1305.0,3608.3328,1314.0,3642.6028,1408.0,3631.0842,1439.0,3618.5232,1401.0,3623.8098,1428.0,3613.0974,1366.0,3605.3772,1375.0,3638.699,1393.0
3480.6301,6600.0,3492.8955,6410.0,3512.8618,6850.0,3501.274,6940.0,3530.929,6980.0,3571.663,6530.0,3554.9253,6440.0,3546.4954,5890.0,3539.4917,5800.0,3524.0745,5730.0,3538.169,5840.0,3563.2278,5610.0,3527.1067,5420.0,3548.2783,5430.0,3577.2478,5750.0,3584.2925,5820.0,3603.4253,5790.0,3637.9604,5860.0,3626.106,6090.0,3613.841,5910.0,3618.7163,5990.0,3608.1904,5830.0,3599.8452,6470.0,3633.5198,5740.0
3483.7625,9790.0,3496.4395,9830.0,3516.059,9920.0,3504.9175,9890.0,3534.1902,9960.0,3574.9731,9900.0,3558.1672,9770.0,3549.6462,9880.0,3543.0103,9860.0,3527.8992,9880.0,3541.8494,9830.0,3566.5723,10230.0,3530.0505,10160.0,3551.8289,10470.0,3580.415,10440.0,3587.529,10410.0,3606.6055,10360.0,3640.951,10300.0,3629.3826,10230.0,3616.655,10340.0,3621.953,10310.0,3611.1738,10240.0,3603.6453,9750.0,3636.9902,10020.0
3487.6694,7900.0,3500.166,7900.0,3519.956,7900.0,3508.8403,7900.0,3538.1938,7900.0,3578.982,7800.0,3562.117,7800.0,3553.6152,7700.0,3546.874,7600.0,3531.673,7600.0,3545.6025,7600.0,3570.3516,7600.0,3533.9875,7500.0,3555.61,7500.0,3584.3103,7500.0,3591.4697,7500.0,3610.5295,7400.0,3644.9236,7500.0,3633.2927,7500.0,3620.7935,7500.0,3626.048,7500.0,3615.3384,7600.0,3607.5293,7600.0,3640.9597,7600.0
2605.6418,1920.0,2615.7273,1990.0,2629.937,2100.0,2619.6707,3530.0,2642.1775,2240.0,2676.4473,3820.0,2666.5974,3420.0,2660.4534,2440.0,2654.2173,1790.0,2639.7942,2290.0,2653.6313,1840.0,2674.382,1710.0,2647.9087,1760.0,2663.314,1600.0,2686.2832,1710.0,2692.4658,1920.0,2705.6858,2350.0,2736.649,3210.0,2724.7327,2620.0,2714.222,1900.0,2713.6143,1610.0,2705.1438,1690.0,2694.649,1590.0,2724.7231,1710.0
3484.513,3419.0,3497.1577,3441.9,3516.8047,3462.6,3505.6956,3462.5,3534.9692,3474.4,3575.7522,3466.2,3558.9353,3435.1,3550.4177,3427.9,3543.7688,3450.5,3528.6296,3494.4,3542.596,3518.6,3567.314,3522.4,3530.7954,3453.0,3552.5598,3470.4,3581.147,3492.4,3588.2886,3497.2,3607.3542,3502.3,3641.687,3509.4,3630.118,3471.5,3617.438,3482.1,3622.7388,3521.0,3611.9834,3554.9,3604.39,3584.7,3637.7354,3605.5
