prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
3416.3975,1076.14,3432.98,1080.94,3459.7424,1089.43,3446.704,1098.86,3462.0256,1097.41,3501.6885,1097.68,3479.2546,1101.89,3469.2402,1094.28,3473.8848,1112.98,3462.7412,1112.74,3461.9668,1109.67,3477.8628,1097.25,3463.6091,1091.42,3493.5366,1079.56,3504.9841,1081.84,3501.0474,1083.15,3530.8323,1097.49,3578.713,1091.9,3547.585,1084.07,3547.3162,1084.44,3550.6008,1051.34,3544.6807,1007.57,3535.2205,1020.59,3558.0164,1056.61
3416.3718,3520.0,3432.952,4000.0,3459.704,4080.0,3446.6675,4030.0,3461.996,4240.0,3501.6638,3900.0,3479.2283,4070.0,3469.2175,4700.0,3473.8333,5110.0,3462.7104,5020.0,3461.9324,5330.0,3477.8213,5210.0,3463.5793,5080.0,3493.5115,4430.0,3504.9458,4280.0,3501.018,3720.0,3530.803,4150.0,3578.6848,4120.0,3547.562,3840.0,3547.28,4150.0,3550.5625,3970.0,3544.6377,4080.0,3535.197,4320.0,3557.984,4390.0
3416.388,1183.0,3432.969,1190.0,3459.727,1199.0,3446.6885,1207.0,3462.0134,1211.0,3501.6792,1212.0,3479.2449,1212.0,3469.2307,1213.0,3473.865,1217.0,3462.7292,1222.0,3461.9531,1225.0,3477.8464,1231.0,3463.597,1226.0,3493.526,1229.0,3504.9685,1233.0,3501.035,1239.0,3530.8206,1239.0,3578.7034,1241.0,3547.577,1237.0,3547.301,1236.0,3550.587,1241.0,3544.6643,1249.0,3535.211,1250.0,3558.0032,1256.0
3416.361,2817.68,3432.9402,2832.01,3459.6882,2861.88,3446.6514,2807.76,3461.9885,3073.0,3501.6538,2912.17,3479.2214,2752.79,3469.2046,2603.28,3473.8096,2819.95,3462.6968,3488.61,3461.916,4210.19,3477.8027,3272.24,3463.5662,3378.88,3493.499,3298.98,3504.928,4080.11,3501.0032,3730.5,3530.7954,3751.74,3578.6733,2757.07,3547.5508,3256.38,3547.2617,2592.47,3550.5479,2966.9,3544.62,4428.57,3535.1838,2945.55,3557.9673,3363.38
3416.3726,3630.0,3432.955,3640.0,3459.7156,3640.0,3446.6768,3690.0,3462.0012,3720.0,3501.6648,3750.0,3479.2312,3700.0,3469.2168,3730.0,3473.8552,3750.0,3462.7158,3760.0,3461.9392,3780.0,3477.8335,3810.0,3463.5837,3760.0,3493.5112,3730.0,3504.956,3770.0,3501.0208,3730.0,3530.807,3750.0,3578.688,3750.0,3547.562,3750.0,3547.2876,3780.0,3550.574,3780.0,3544.6523,3810.0,3535.197,3860.0,3557.99,3870.0
3416.3765,1643.0,3432.9585,1630.0,3459.722,1617.5,3446.683,1611.5,3462.0044,1606.5,3501.667,1642.5,3479.2356,1637.5,3469.2188,1626.5,3473.8635,1608.0,3462.7195,1583.5,3461.945,1580.0,3477.8403,1582.5,3463.5889,1564.0,3493.5144,1572.0,3504.9617,1590.5,3501.0251,1621.0,3530.8103,1624.5,3578.6917,1626.5,3547.563,1637.5,3547.2932,1636.0,3550.5798,1643.5,3544.6582,1646.5,3535.199,1655.0,3557.994,1665.0
3416.3757,631.0,3432.9585,672.0,3459.7183,699.0,3446.676,813.0,3462.0046,1160.0,3501.6748,1673.0,3479.238,1558.0,3469.2175,1535.0,3473.8418,2108.0,3462.7146,2002.0,3461.9338,2077.0,3477.8218,2205.0,3463.5796,1066.0,3493.5095,1733.0,3504.951,1498.0,3501.018,712.0,3530.812,1264.0,3578.6836,2038.0,3547.565,1267.0,3547.2766,960.0,3550.5725,1054.0,3544.6494,947.0,3535.197,1244.0,3557.9878,800.0
3416.378,9194.0,3432.9612,9206.0,3459.7212,9196.0,3446.6833,9220.0,3462.0063,9341.0,3501.6707,9326.0,3479.2373,9438.0,3469.2231,9439.0,3473.8613,9373.0,3462.7212,9420.0,3461.9448,9398.0,3477.841,9443.0,3463.59,9542.0,3493.5168,9566.0,3504.963,9595.0,3501.0283,9556.0,3530.8137,9634.0,3578.6946,9598.0,3547.5671,9663.0,3547.295,9669.0,3550.581,9565.0,3544.6577,9545.0,3535.201,9559.0,3557.996,9584.0
3416.3938,8488.0,3432.9756,8559.2,3459.7385,8430.3,3446.7004,8598.0,3462.0222,8576.6,3501.685,8640.6,3479.2527,8576.8,3469.236,8432.8,3473.88,8304.5,3462.7363,8512.3,3461.964,8434.8,3477.8577,8384.1,3463.605,8330.8,3493.5322,8476.6,3504.9788,8494.9,3501.0444,8466.8,3530.829,8613.0,3578.711,8508.3,3547.5808,8584.0,3547.3118,8547.4,3550.5972,8641.0,3544.6763,8693.0,3535.2156,8644.2,3558.0125,8637.6
3416.386,1250.0,3432.968,1320.0,3459.7268,1210.0,3446.689,1230.0,3462.0137,1160.0,3501.6777,1140.0,3479.2446,1170.0,3469.2302,1180.0,3473.8645,1190.0,3462.7283,1290.0,3461.9512,1140.0,3477.844,1120.0,3463.5952,1040.0,3493.5242,970.0,3504.9663,1100.0,3501.0344,1090.0,3530.8206,1050.0,3578.703,960.0,3547.5754,890.0,3547.3005,1020.0,3550.5864,980.0,3544.6633,1080.0,3535.2092,1120.0,3558.0024,970.0
3416.3936,4130.0,3432.9768,4140.0,3459.7407,4180.0,3446.703,4220.0,3462.0237,4240.0,3501.6865,4230.0,3479.2542,4240.0,3469.2383,4250.0,3473.8833,4240.0,3462.7395,4300.0,3461.9653,4290.0,3477.8613,4280.0,3463.6067,4260.0,3493.5325,4270.0,3504.9824,4280.0,3501.0452,4280.0,3530.83,4280.0,3578.7124,4270.0,3547.5828,4260.0,3547.3132,4230.0,3550.599,4230.0,3544.6782,4240.0,3535.217,4220.0,3558.0132,4230.0
3416.4011,7190.0,3432.9834,7240.0,3459.746,7170.0,3446.7078,7140.0,3462.0288,7120.0,3501.6926,7240.0,3479.26,7370.0,3469.2437,7240.0,3473.8887,7090.0,3462.7446,7130.0,3461.9697,7230.0,3477.8657,7130.0,3463.6133,7250.0,3493.541,7290.0,3504.9868,7510.0,3501.0525,7540.0,3530.8376,7630.0,3578.719,7630.0,3547.5894,7640.0,3547.319,7690.0,3550.6055,7670.0,3544.6829,7690.0,3535.2249,7760.0,3558.0198,7920.0
3416.3723,5580.89,3432.953,5579.7065,3459.7156,5933.5137,3446.676,5976.9946,3461.9993,6198.793,3501.664,6749.774,3479.2312,6998.3755,3469.2146,6553.8022,3473.854,5234.26,3462.7156,5157.943,3461.939,5357.95,3477.833,5439.0444,3463.5828,5542.484,3493.5078,5625.3784,3504.9565,5639.5864,3501.0203,5953.268,3530.8057,6171.9556,3578.687,6345.029,3547.5608,6721.9316,3547.288,6021.5146,3550.5754,5398.2803,3544.6514,5279.6743,3535.1956,5600.856,3557.9885,5565.71
3416.3604,9310.0,3432.9424,9360.0,3459.7024,9420.0,3446.6653,9430.0,3461.9883,9370.0,3501.6519,9470.0,3479.2183,9540.0,3469.2043,9550.0,3473.843,9480.0,3462.7039,9590.0,3461.928,9640.0,3477.822,9740.0,3463.571,9650.0,3493.4976,9700.0,3504.9436,9680.0,3501.009,9790.0,3530.7944,9720.0,3578.6748,9760.0,3547.5476,9840.0,3547.2747,9860.0,3550.5598,9770.0,3544.6392,9910.0,3535.1833,9910.0,3557.9773,10010.0
3416.371,1496.0,3432.9514,1505.0,3459.7131,1472.0,3446.6753,1498.0,3461.9985,1498.0,3501.6626,1499.0,3479.2278,1493.0,3469.2144,1499.0,3473.8525,1510.0,3462.7131,1516.0,3461.9368,1517.0,3477.8323,1530.0,3463.581,1519.0,3493.5085,1528.0,3504.9526,1534.0,3501.0183,1538.0,3530.804,1540.0,3578.6858,1537.0,3547.5583,1546.0,3547.2854,1549.0,3550.572,1545.0,3544.649,1546.0,3535.194,1549.0,3557.987,1560.0
3416.386,2020.0,3432.9673,2020.0,3459.7297,2020.0,3446.6912,1990.0,3462.013,1980.0,3501.676,1990.0,3479.243,1990.0,3469.2275,1990.0,3473.87,1980.0,3462.7283,1970.0,3461.9536,1980.0,3477.849,1990.0,3463.5964,1990.0,3493.5222,1980.0,3504.9702,1970.0,3501.0354,1990.0,3530.8196,1990.0,3578.701,1980.0,3547.5723,1990.0,3547.3022,1980.0,3550.5874,2000.0,3544.668,2000.0,3535.208,2000.0,3558.003,1990.0
3416.2317,2067.0,3432.7998,2242.0,3459.5342,2417.0,3446.4934,2317.0,3461.8557,2482.0,3501.5134,2429.0,3479.0833,2591.0,3469.0803,2662.0,3473.6343,2588.0,3462.5574,2438.0,3461.7693,2720.0,3477.6575,2603.0,3463.4404,2380.0,3493.3713,2508.0,3504.7715,2562.0,3500.8535,2532.0,3530.6692,2601.0,3578.522,2519.0,3547.4246,2487.0,3547.1035,2647.0,3550.3872,2866.0,3544.4573,2662.0,3535.0469,2995.0,3557.8218,2753.0
3416.3933,6080.0,3432.9756,5950.0,3459.7388,5970.0,3446.701,5960.0,3462.0222,6110.0,3501.685,6200.0,3479.2522,6160.0,3469.2363,6210.0,3473.8838,6190.0,3462.738,6260.0,3461.963,6440.0,3477.8596,6580.0,3463.6057,6140.0,3493.5312,6020.0,3504.9814,6110.0,3501.0442,6150.0,3530.8289,6200.0,3578.709,6270.0,3547.582,6230.0,3547.312,6260.0,3550.598,6240.0,3544.6763,6280.0,3535.2156,6420.0,3558.0137,6580.0
3416.3748,2584.291,3432.952,2216.423,3459.704,1720.354,3446.666,1581.106,3462.0012,1839.877,3501.6665,1839.662,3479.2317,1474.457,3469.2183,1704.48,3473.8298,2473.291,3462.7114,1659.13,3461.9287,2750.801,3477.8196,2039.991,3463.5808,2049.903,3493.5117,1844.171,3504.9443,1797.572,3501.0178,2071.426,3530.808,1910.929,3578.6865,1851.197,3547.5647,1746.328,3547.2773,1674.243,3550.5625,1926.785,3544.637,1721.971,3535.2007,1979.831,3557.9832,1933.139
3416.3625,4898.1,3432.9443,4857.2,3459.7058,4909.8,3446.668,4932.7,3461.991,4951.1,3501.6558,4982.4,3479.222,4938.2,3469.2068,4924.5,3473.846,5005.6,3462.7063,5079.6,3461.93,5166.7,3477.8252,5502.6,3463.5735,4929.9,3493.5012,4860.2,3504.9458,4861.4,3501.0115,4989.9,3530.7976,4922.9,3578.679,4942.6,3547.551,4908.0,3547.2773,4893.3,3550.564,4975.1,3544.641,5028.1,3535.1868,5142.1,3557.9795,5528.2
22.104383,13.1,21.709173,12.7,20.06967,12.3,19.769873,11.9,20.862478,11.6,21.207045,11.2,23.919037,11.4,26.018215,13.4,28.704727,15.2,31.877602,16.7,33.82892,18.0,35.20023,19.0,35.683937,19.8,36.373234,20.3,35.870697,20.8,36.331573,20.8,37.118114,20.7,35.97542,20.2,34.57449,19.1,31.011507,17.2,28.032558,15.8,27.0005,14.9,24.633276,14.3,22.735033,13.7
3416.3696,3040.0,3432.9456,3090.0,3459.698,3040.0,3446.6587,3050.0,3461.9968,3040.0,3501.6619,3080.0,3479.2307,3080.0,3469.2126,3110.0,3473.8142,3130.0,3462.702,3200.0,3461.9194,3210.0,3477.8054,2840.0,3463.5708,2880.0,3493.5056,3020.0,3504.9336,3030.0,3501.0085,3100.0,3530.802,2790.0,3578.678,2820.0,3547.5593,2800.0,3547.2666,2770.0,3550.5542,2740.0,3544.6284,2730.0,3535.1938,2640.0,3557.975,2700.0
3416.3713,3390.0,3432.9487,3670.0,3459.7014,3650.0,3446.6658,3390.0,3461.997,3470.0,3501.6626,3580.0,3479.2275,3640.0,3469.2148,3740.0,3473.8298,3640.0,3462.7085,3670.0,3461.9275,4490.0,3477.8176,3710.0,3463.575,3190.0,3493.5063,3270.0,3504.9426,3810.0,3501.0134,3650.0,3530.8018,3470.0,3578.6836,4680.0,3547.559,3080.0,3547.2764,3590.0,3550.5618,3660.0,3544.6345,3370.0,3535.1946,3280.0,3557.9785,3030.0
3416.345,3972.73,3432.922,3967.55,3459.6714,3994.84,3446.635,4083.55,3461.9722,4096.13,3501.637,4155.78,3479.2036,4146.39,3469.1904,4171.54,3473.7927,4191.67,3462.6814,4265.87,3461.898,4323.94,3477.7854,4333.89,3463.5505,4382.63,3493.4827,4378.3,3504.911,4464.92,3500.9856,4519.13,3530.7803,4537.5,3578.6567,4578.58,3547.5354,4639.64,3547.2441,4630.18,3550.5293,4606.27,3544.6016,4632.76,3535.1704,4665.5,3557.9504,4691.75
3416.1873,2980.4,3432.756,3004.1,3459.4875,3035.5,3446.4453,3063.2,3461.8137,3111.0,3501.468,3169.6,3479.036,3180.6,3469.045,3183.8,3473.5862,3191.2,3462.5142,3219.5,3461.7222,3246.1,3477.6152,3270.3,3463.4055,3317.1,3493.3281,3360.9,3504.7253,3381.3,3500.808,3449.3,3530.628,3432.8,3578.4758,3513.4,3547.3845,3548.8,3547.0525,3646.2,3550.34,3697.1,3544.4058,3791.4,3535.0012,3848.8,3557.7786,3928.8
3416.3823,1412.0,3432.9644,1429.0,3459.7295,1453.0,3446.689,1553.0,3462.0103,1490.0,3501.6743,1483.0,3479.24,1448.0,3469.226,1404.0,3473.8726,1419.0,3462.7258,1464.0,3461.9521,1438.0,3477.849,1448.0,3463.5938,1480.0,3493.5193,1463.0,3504.9688,1497.0,3501.0327,1506.0,3530.8167,1486.0,3578.6992,1468.0,3547.57,1434.0,3547.302,1424.0,3550.5867,1422.0,3544.6672,1423.0,3535.2053,1447.0,3558.002,1434.0
3416.3892,7104.007,3432.9714,7022.9746,3459.734,7180.719,3446.6968,7048.59,3462.0173,7109.1733,3501.68,7220.973,3479.2466,7132.9697,3469.2327,7184.0435,3473.877,7115.2456,3462.7327,7122.4966,3461.959,7157.787,3477.8535,7169.5537,3463.6016,7268.184,3493.5283,7196.8223,3504.975,7409.725,3501.04,7250.9556,3530.8242,7307.1304,3578.7056,7465.6914,3547.5767,7345.5747,3547.307,7429.2373,3550.592,7393.401,3544.6726,7379.284,3535.211,7452.205,3558.007,7424.8364
3416.3643,5630.0,3432.9463,5600.0,3459.711,5630.0,3446.6714,5640.0,3461.9927,5640.0,3501.656,5700.0,3479.2224,5730.0,3469.2078,5740.0,3473.854,5630.0,3462.7092,5670.0,3461.9348,5670.0,3477.831,5690.0,3463.5774,5580.0,3493.5022,5550.0,3504.9507,5580.0,3501.0146,5600.0,3530.8,5590.0,3578.681,5610.0,3547.5525,5660.0,3547.2825,5640.0,3550.5688,5580.0,3544.6475,5580.0,3535.1875,5580.0,3557.9836,5600.0
3416.387,5740.0,3432.969,5721.3,3459.7312,5705.5,3446.6926,5742.2,3462.0134,5737.5,3501.6794,5808.0,3479.2449,5854.9,3469.2297,5751.2,3473.872,5758.4,3462.7297,5857.1,3461.9553,5871.5,3477.8506,5882.5,3463.5981,5760.0,3493.5254,5791.1,3504.9712,5779.1,3501.0366,5807.8,3530.8208,5850.0,3578.7026,5911.6,3547.576,5991.9,3547.3044,5941.6,3550.5908,5994.2,3544.6667,6004.3,3535.2102,6018.2,3558.0042,6029.5
3416.3826,1389.3,3432.9646,1364.6,3459.7268,1372.9,3446.6895,1386.4,3462.0098,1371.8,3501.6736,1390.9,3479.2402,1386.9,3469.2263,1381.0,3473.8713,1365.6,3462.7263,1366.5,3461.9524,1359.3,3477.8486,1340.5,3463.5952,1329.0,3493.5195,1313.2,3504.97,1310.6,3501.033,1318.1,3530.8171,1313.2,3578.7002,1338.1,3547.5703,1340.6,3547.3008,1334.1,3550.5862,1335.0,3544.666,1353.2,3535.205,1349.0,3558.001,1339.1
3416.375,9800.0,3432.959,8800.0,3459.7217,8400.0,3446.6812,8400.0,3462.0032,10200.0,3501.6685,9600.0,3479.2332,10400.0,3469.2183,8700.0,3473.8618,8200.0,3462.7188,8400.0,3461.9446,7200.0,3477.8394,8700.0,3463.586,9300.0,3493.5154,8800.0,3504.9617,9100.0,3501.0251,8700.0,3530.8108,9700.0,3578.6921,8700.0,3547.5627,9700.0,3547.2925,7900.0,3550.5776,8100.0,3544.6565,8100.0,3535.1982,8300.0,3557.9937,8600.0
3416.3872,1643.0,3432.9692,1624.0,3459.7324,1615.0,3446.695,1609.0,3462.0154,1606.5,3501.6785,1625.5,3479.2463,1637.5,3469.23,1618.5,3473.8745,1600.5,3462.732,1575.5,3461.957,1575.0,3477.8523,1580.0,3463.5999,1563.5,3493.5254,1565.5,3504.974,1569.5,3501.0369,1606.0,3530.8225,1619.5,3578.7043,1609.0,3547.576,1624.5,3547.3052,1626.5,3550.5913,1634.5,3544.6692,1643.5,3535.2107,1638.0,3558.005,1656.0
3416.4028,2630.0,3432.984,2630.0,3459.7463,2640.0,3446.7083,2700.0,3462.0298,2710.0,3501.6938,2720.0,3479.2615,2670.0,3469.2454,2670.0,3473.8882,2650.0,3462.7449,2770.0,3461.9705,2800.0,3477.8667,2820.0,3463.6125,2770.0,3493.5405,2800.0,3504.9875,2820.0,3501.0527,2810.0,3530.838,2790.0,3578.7197,2830.0,3547.5913,2820.0,3547.3206,2840.0,3550.6057,2820.0,3544.6843,2870.0,3535.226,2920.0,3558.02,2970.0
3416.369,1920.0,3432.9446,2020.0,3459.6987,2060.0,3446.6619,2080.0,3461.994,1710.0,3501.659,1680.0,3479.227,1530.0,3469.2139,1630.0,3473.8262,1740.0,3462.7048,1880.0,3461.9226,2070.0,3477.8127,1770.0,3463.5723,1730.0,3493.5044,1830.0,3504.9377,1570.0,3501.011,1270.0,3530.7996,1740.0,3578.6812,2130.0,3547.5596,1790.0,3547.2715,2120.0,3550.5596,2060.0,3544.6313,1880.0,3535.1904,2080.0,3557.9775,1880.0
3416.2651,259.8,3432.8103,215.8,3459.5745,354.3,3446.5254,2503.6,3461.8848,1650.7,3501.5413,2474.0,3479.13,2912.8,3469.1108,1931.4,3473.6604,1082.5,3462.5913,671.2,3461.7822,224.9,3477.6858,237.6,3463.4446,209.8,3493.3857,261.4,3504.7874,498.7,3500.8755,2841.4,3530.6855,2815.0,3578.5513,3830.2,3547.4424,4322.7,3547.1287,4093.3,3550.4268,1863.5,3544.5105,1143.1,3535.071,344.2,3557.856,183.7
3416.3647,6037.408,3432.94,6193.962,3459.6948,6131.003,3446.655,6157.935,3461.9924,6130.233,3501.6577,6303.07,3479.2266,5997.692,3469.2078,6098.7827,3473.8096,6005.7847,3462.698,6069.3394,3461.9143,6194.7324,3477.7988,6217.43,3463.5642,6211.581,3493.4976,6099.4883,3504.929,6200.872,3501.0042,6099.467,3530.7966,6117.5234,3578.6714,6169.5767,3547.5544,6108.5166,3547.262,5982.259,3550.5486,5984.403,3544.6252,5895.8984,3535.1858,5831.1997,3557.9705,5910.179
3416.372,1442.3774,3432.9539,1317.1129,3459.711,924.8104,3446.6738,1317.253,3462.0002,1438.9335,3501.6658,1380.459,3479.2302,1418.5928,3469.2131,1419.3782,3473.8445,1318.0458,3462.711,1441.7792,3461.9348,1400.2747,3477.828,1456.6554,3463.5823,1456.7743,3493.5085,1335.768,3504.9504,1124.1294,3501.018,1190.9319,3530.8044,1422.9489,3578.6833,1352.138,3547.5583,1407.0674,3547.2822,1410.5583,3550.5686,1378.5004,3544.6467,1436.1804,3535.196,1405.345,3557.9866,1451.7565
3416.356,1590.0,3432.9377,1840.0,3459.6985,1935.0,3446.6604,1515.0,3461.9836,1515.0,3501.6494,1540.0,3479.215,1479.0,3469.2007,1467.0,3473.839,1480.0,3462.7002,1479.0,3461.9224,1459.0,3477.8176,1608.0,3463.5679,1600.0,3493.4946,1825.0,3504.94,2033.0,3501.0042,1590.0,3530.7905,1566.0,3578.6714,1561.0,3547.5464,1554.0,3547.2695,1525.0,3550.5562,1505.0,3544.635,1507.0,3535.1797,1497.0,3557.9724,1646.0
3416.3584,4625.0,3432.9373,4500.15,3459.6853,4558.18,3446.65,4789.12,3461.9832,4621.7,3501.6504,4772.5,3479.2192,4702.31,3469.2014,4333.4,3473.8079,4295.01,3462.696,4472.06,3461.9102,4591.92,3477.801,4607.12,3463.5632,4334.9,3493.4944,4456.37,3504.9287,4079.04,3501.001,4413.9,3530.795,4343.78,3578.6697,4381.79,3547.5508,4670.64,3547.2593,4425.36,3550.545,4690.17,3544.6182,4649.07,3535.184,5057.46,3557.964,5116.63
3416.3728,2403.477,3432.9543,2447.613,3459.718,2520.988,3446.6792,2689.206,3462.0015,2692.36,3501.665,2441.891,3479.2307,2250.865,3469.2168,2519.616,3473.8574,2577.283,3462.7134,2720.161,3461.9414,2756.618,3477.834,2651.133,3463.583,2533.348,3493.5105,2532.961,3504.9558,2759.636,3501.0217,2751.623,3530.8076,2792.962,3578.6868,2580.054,3547.5608,2600.085,3547.2874,2663.836,3550.5762,2999.5,3544.6533,2854.654,3535.1946,3040.353,3557.9895,3137.461
3416.4087,1980.0,3432.9912,1960.0,3459.7546,2070.0,3446.7156,2080.0,3462.0376,2070.0,3501.7014,2070.0,3479.2693,2060.0,3469.2527,2080.0,3473.8953,2090.0,3462.7524,2080.0,3461.9775,2050.0,3477.8738,2070.0,3463.6196,2060.0,3493.5474,2060.0,3504.9937,2060.0,3501.0593,1970.0,3530.844,1940.0,3578.7253,1930.0,3547.5981,1930.0,3547.327,1930.0,3550.6128,1930.0,3544.69,1930.0,3535.2334,1940.0,3558.0276,1950.0
3416.4062,1100.0,3432.9883,1102.0,3459.75,1105.0,3446.7131,1108.0,3462.034,1108.0,3501.6965,1105.0,3479.2642,1107.0,3469.249,1107.0,3473.8936,1111.0,3462.751,1118.0,3461.9749,1125.0,3477.8716,1126.0,3463.618,1132.0,3493.5447,1130.0,3504.9927,1139.0,3501.056,1143.0,3530.8418,1142.0,3578.7231,1141.0,3547.5942,1143.0,3547.3247,1130.0,3550.61,1121.0,3544.6885,1110.0,3535.2295,1106.0,3558.025,1127.0
3416.3755,5409.8,3432.9575,5444.1,3459.7188,5521.7,3446.6804,5511.7,3462.003,5440.3,3501.6658,5412.0,3479.2332,5389.0,3469.218,5364.5,3473.861,5385.8,3462.718,5498.9,3461.9443,5481.1,3477.8396,5454.1,3463.586,5465.4,3493.512,5571.3,3504.9602,5556.6,3501.0237,5612.6,3530.8086,5771.4,3578.6917,5725.3,3547.5618,5797.3,3547.2917,5844.7,3550.5776,5866.3,3544.6575,5814.8,3535.1968,5715.4,3557.993,5707.0
3416.3838,2529.8015,3432.9668,2573.1604,3459.7288,2572.3235,3446.6907,2601.925,3462.0122,2596.276,3501.675,2606.477,3479.2424,2648.7678,3469.2266,2570.357,3473.8723,2624.0042,3462.7275,2587.754,3461.9546,2511.8035,3477.8484,2622.971,3463.5962,2621.348,3493.5227,2602.288,3504.9717,2664.1274,3501.0342,2706.1885,3530.819,2730.8276,3578.7007,2748.5322,3547.571,2698.786,3547.3035,2659.6304,3550.5876,2698.7986,3544.6663,2710.291,3535.2075,2633.2856,3558.001,2757.0547
3416.4075,1470.0,3432.9902,1460.0,3459.7512,1460.0,3446.7134,1470.0,3462.0364,1470.0,3501.7007,1460.0,3479.2668,1400.0,3469.2517,1410.0,3473.8936,1440.0,3462.7522,1470.0,3461.9766,1470.0,3477.8723,1490.0,3463.6187,1480.0,3493.5466,1480.0,3504.9927,1460.0,3501.058,1490.0,3530.8447,1480.0,3578.7256,1470.0,3547.5962,1410.0,3547.3247,1430.0,3550.6106,1430.0,3544.6892,1470.0,3535.2324,1480.0,3558.0256,1480.0
3416.389,3540.0,3432.972,3630.0,3459.7327,3650.0,3446.6934,3640.0,3462.0166,3680.0,3501.6802,3800.0,3479.2483,3650.0,3469.2317,3530.0,3473.874,3650.0,3462.733,3730.0,3461.957,3740.0,3477.852,3730.0,3463.6006,3690.0,3493.5278,3730.0,3504.9746,3720.0,3501.0388,3720.0,3530.8237,3730.0,3578.7058,3860.0,3547.5776,3710.0,3547.3062,3610.0,3550.592,3750.0,3544.6704,3790.0,3535.2126,3810.0,3558.0063,3840.0
3416.3906,9760.0,3432.974,9700.0,3459.737,9700.0,3446.699,9720.0,3462.0195,9730.0,3501.6838,9770.0,3479.25,9820.0,3469.2354,9860.0,3473.8796,9840.0,3462.7363,9830.0,3461.9622,9820.0,3477.8562,9770.0,3463.604,9700.0,3493.5298,9700.0,3504.979,9700.0,3501.043,9680.0,3530.8274,9680.0,3578.7085,9690.0,3547.5798,9670.0,3547.3108,9670.0,3550.596,9590.0,3544.6746,9560.0,3535.2146,9400.0,3558.0103,9220.0
3416.3958,4618.0,3432.9775,4693.0,3459.739,4764.0,3446.701,4810.0,3462.0222,4843.0,3501.6868,4768.0,3479.2534,4731.0,3469.2378,4737.0,3473.8809,4741.0,3462.739,4819.0,3461.9636,4783.0,3477.8591,4701.0,3463.6072,4748.0,3493.5332,4768.0,3504.981,4820.0,3501.0447,4789.0,3530.8313,4852.0,3578.7124,4812.0,3547.5847,4637.0,3547.3125,4683.0,3550.598,4721.0,3544.6772,4794.0,3535.2188,4770.0,3558.0117,4694.0
3416.3953,3204.266,3432.9766,3149.4097,3459.7388,3226.0708,3446.7017,3186.1467,3462.0222,3215.9656,3501.6868,3210.8193,3479.253,3221.3838,3469.2383,3194.6272,3473.8816,3083.6604,3462.739,3090.119,3461.965,3060.7026,3477.8594,3141.6704,3463.6064,3137.6282,3493.5337,3160.282,3504.9805,3153.173,3501.0447,3032.4785,3530.831,3132.9941,3578.713,3174.5442,3547.5828,3157.092,3547.3125,3122.8586,3550.599,3145.1868,3544.6768,3128.6387,3535.2195,3124.0178,3558.0134,3152.0002
3416.391,10020.0,3432.9717,10090.0,3459.736,10320.0,3446.697,10090.0,3462.0193,9980.0,3501.6812,9800.0,3479.248,9890.0,3469.2344,9810.0,3473.8787,9910.0,3462.7349,10140.0,3461.9602,10000.0,3477.8564,9960.0,3463.603,10050.0,3493.5308,10100.0,3504.9768,10180.0,3501.0413,10440.0,3530.826,10470.0,3578.7078,10620.0,3547.58,10810.0,3547.312,10810.0,3550.5945,10810.0,3544.6733,10780.0,3535.2144,10670.0,3558.0103,10580.0
3416.344,1627.229,3432.9128,1645.612,3459.6672,1715.968,3446.6423,1728.71,3461.9814,1761.369,3501.631,1626.934,3479.2097,1649.974,3469.1897,1542.779,3473.794,1636.632,3462.6887,1616.992,3461.8992,1439.156,3477.7988,1579.943,3463.5562,1457.299,3493.468,1436.138,3504.9043,1463.554,3500.9885,1508.719,3530.7673,1554.127,3578.6565,1566.834,3547.5366,1542.73,3547.241,1615.6,3550.534,1676.595,3544.616,1692.328,3535.1707,2130.0,3557.957,1956.612
3416.391,8803.0,3432.9734,8939.0,3459.7363,9899.0,3446.6978,10141.0,3462.0198,10144.0,3501.6824,10049.0,3479.2495,8972.0,3469.2346,9126.0,3473.8804,9912.0,3462.7354,10139.0,3461.96,10185.0,3477.8582,10093.0,3463.6038,8751.0,3493.5295,8706.0,3504.978,10015.0,3501.0425,10276.0,3530.8262,10303.0,3578.709,10153.0,3547.5786,8715.0,3547.3098,8869.0,3550.5957,10113.0,3544.6758,10374.0,3535.2139,10409.0,3558.0095,10267.0
