prediction_1,ground_truth_1,prediction_2,ground_truth_2,prediction_3,ground_truth_3,prediction_4,ground_truth_4,prediction_5,ground_truth_5,prediction_6,ground_truth_6,prediction_7,ground_truth_7,prediction_8,ground_truth_8,prediction_9,ground_truth_9,prediction_10,ground_truth_10,prediction_11,ground_truth_11,prediction_12,ground_truth_12,prediction_13,ground_truth_13,prediction_14,ground_truth_14,prediction_15,ground_truth_15,prediction_16,ground_truth_16,prediction_17,ground_truth_17,prediction_18,ground_truth_18,prediction_19,ground_truth_19,prediction_20,ground_truth_20,prediction_21,ground_truth_21,prediction_22,ground_truth_22,prediction_23,ground_truth_23,prediction_24,ground_truth_24
1374.3547,5408.9595,1371.2155,5446.674,1375.6824,5701.743,1369.6207,5682.2017,1380.8623,5744.018,1393.1938,5728.7114,1392.2015,5527.469,1398.7408,5631.367,1408.5598,5645.9844,1407.4741,5565.5283,1400.6711,5007.676,1410.6571,4766.185,1409.9349,4659.7275,1410.7112,4778.9805,1406.7742,4733.1064,1404.669,5087.3267,1431.7032,5293.4272,1440.4814,5134.1387,1417.3541,5132.0127,1417.9951,5185.6484,1432.8386,5165.4346,1429.786,5671.01,1413.8304,5483.5464,1407.7544,5090.1
1415.397,4660.0,1412.2815,4370.0,1416.8424,5670.0,1410.6611,5700.0,1422.1306,5500.0,1434.3706,4950.0,1433.2416,5280.0,1440.4553,5660.0,1449.8801,3960.0,1448.9087,6900.0,1441.8752,4960.0,1452.0415,4950.0,1451.5868,3800.0,1451.864,4360.0,1447.8914,4640.0,1445.8423,5600.0,1473.4797,7380.0,1482.6633,5400.0,1459.153,6680.0,1459.764,6900.0,1474.8369,5920.0,1471.8423,7190.0,1455.4286,7620.0,1449.2893,10240.0
1392.9155,4756.3,1389.8915,4830.0,1394.3754,4829.9,1388.4021,4855.2,1399.6097,4855.2,1411.8774,4772.9,1410.8916,4775.4,1417.5865,4704.2,1427.212,4682.4,1426.2129,4625.9,1419.2545,4561.3,1429.2509,4524.0,1428.6703,4492.1,1429.2612,4490.5,1425.329,4488.1,1423.2018,4561.2,1450.5387,4556.9,1459.5209,4548.6,1436.1505,4564.9,1436.8027,4528.8,1451.7474,4487.4,1448.8584,4457.4,1432.7411,4389.5,1426.6049,4332.2
1378.9937,4931.0,1375.8392,4844.9,1380.2892,4792.4,1374.3455,4807.9,1385.5387,4891.7,1397.8682,5025.0,1396.8221,5165.1,1403.3789,5268.8,1413.1503,5285.5,1412.0646,5250.8,1405.152,5225.9,1415.2338,5255.1,1414.5083,5330.5,1415.2712,5412.8,1411.2831,5462.4,1409.1843,5439.8,1436.3201,5327.2,1445.2206,5149.4,1421.9135,4985.8,1422.5466,4913.4,1437.4147,4940.0,1434.4944,5019.6,1418.5146,5090.4,1412.447,5146.4
1260.7084,2307.0,1257.039,2311.0,1261.0565,2297.0,1255.2205,2284.0,1266.1709,2318.0,1278.1427,2339.0,1277.6599,2339.0,1283.5327,2353.0,1293.4081,2331.0,1292.3878,2311.0,1286.1171,2336.0,1295.8884,2324.0,1295.0359,2316.0,1296.3892,2329.0,1292.8611,2308.0,1290.5875,2304.0,1315.7744,2251.0,1323.7068,2311.0,1301.7584,2336.0,1302.1992,2313.0,1316.4753,2333.0,1312.7864,2321.0,1297.7666,2314.0,1292.199,2337.0
1381.4454,1950.6,1378.1902,2113.7,1382.5212,2297.0,1376.5178,2297.4,1387.8611,2318.6,1400.2362,2312.9,1399.4768,2343.7,1406.2888,2350.7,1415.9432,2333.4,1415.238,2338.0,1408.3248,2346.7,1418.2157,2340.9,1417.8082,2314.5,1418.363,2346.5,1414.5724,2361.5,1412.4518,2478.0,1439.5499,2638.4,1448.4056,2662.5,1425.1486,2655.1,1425.8142,2750.6,1440.5881,2797.3,1437.5007,2796.9,1421.3425,2995.5,1415.152,3002.6
1454.97,2500.0,1452.07,2820.0,1456.5309,2690.0,1450.5809,3720.0,1461.8612,4240.0,1474.3966,3690.0,1473.232,3580.0,1480.9025,4620.0,1490.3291,4340.0,1489.5686,5450.0,1482.3895,2530.0,1492.583,3510.0,1492.4064,3970.0,1492.2181,4790.0,1488.1316,4490.0,1486.3041,4070.0,1514.4432,3260.0,1524.0714,4270.0,1500.1659,4770.0,1500.7802,4110.0,1515.3217,3950.0,1512.9354,4550.0,1496.3938,3760.0,1489.6981,3990.0
1263.1085,2906.3,1259.5596,2841.0,1263.5913,2846.8,1257.7264,2807.8,1268.6989,2821.1,1280.6184,2763.6,1280.1387,2714.7,1286.0566,2599.4,1295.779,2455.8,1294.8882,2539.1,1288.5133,2510.5,1298.2112,2465.4,1297.4573,2290.0,1298.7242,2503.3,1295.208,2581.4,1292.903,2613.2,1318.1316,2659.9,1326.095,2621.6,1304.1499,2655.1,1304.623,2614.3,1318.986,2642.6,1315.2281,2739.9,1300.2544,2764.3,1294.7069,2825.5
1404.1215,1952.8,1400.9448,1946.8,1405.3942,1989.9,1399.3844,1939.5,1410.7479,1922.0,1423.0897,1895.5,1422.0527,1904.1,1428.993,1895.6,1438.7065,1881.5,1437.8894,1855.3,1430.7902,1815.2,1441.0045,1850.7,1440.4032,1839.0,1440.9574,1810.3,1436.9347,1756.0,1434.9452,1696.7,1462.3628,1653.5,1471.498,1620.7,1447.9503,1569.7,1448.5732,1634.8,1463.3981,1679.9,1460.5996,1683.9,1444.2675,1668.2,1437.999,1655.2
1396.4385,1731.49,1393.1807,1769.22,1397.5718,1751.38,1391.5422,1795.37,1402.9232,1787.4,1415.2595,1741.72,1414.4008,1709.93,1421.3225,1676.94,1431.0785,1672.82,1430.2928,1689.62,1423.3121,1700.78,1433.44,1716.54,1432.8785,1714.54,1433.4706,1663.49,1429.5509,1605.37,1427.4984,1555.88,1454.8319,1516.87,1463.8398,1523.3,1440.385,1528.88,1441.0575,1515.48,1455.7855,1514.48,1452.892,1528.21,1436.5308,1435.3,1430.2416,1439.36
1354.7217,4312.0,1351.3793,4350.0,1355.7281,4404.0,1349.7311,4409.0,1361.0001,4378.0,1373.2252,4437.0,1372.3495,4442.0,1378.8336,4430.0,1388.6869,4393.0,1387.7195,4442.0,1380.8855,4481.0,1390.9462,4542.0,1390.2009,4442.0,1391.1294,4432.0,1387.2815,4475.0,1385.1088,4526.0,1411.8477,4491.0,1420.5266,4559.0,1397.4718,4590.0,1398.0792,4593.0,1412.8296,4558.0,1409.692,4600.0,1393.7798,4641.0,1387.8047,4713.0
1446.666,2137.0,1443.4377,2481.0,1447.9098,2814.0,1442.0294,2644.0,1453.434,2656.0,1466.0148,2644.0,1464.7719,2709.0,1472.1309,2469.0,1481.6674,1594.0,1481.2577,1529.0,1473.5691,1839.0,1484.1001,2341.0,1483.6058,2399.0,1484.0782,2411.0,1479.3882,2691.0,1477.807,3129.0,1505.7267,3573.0,1515.3494,4156.0,1491.1765,4559.0,1491.6932,4746.0,1506.3684,5855.0,1504.2207,6492.0,1487.7588,6030.0,1480.9762,5587.0
1464.1312,3580.0,1460.8098,2550.0,1465.1317,4510.0,1459.194,5520.0,1470.626,4970.0,1483.2667,4630.0,1482.2216,5890.0,1490.3297,5340.0,1499.8624,4020.0,1499.5951,6180.0,1492.2904,4210.0,1502.7156,5760.0,1502.5007,5840.0,1502.413,4100.0,1498.2307,4810.0,1496.5532,6200.0,1524.6432,4830.0,1534.4575,6730.0,1510.2915,6720.0,1510.9374,4910.0,1525.116,4980.0,1522.9075,7890.0,1505.9531,4800.0,1498.9125,6250.0
1375.9246,2527.0,1372.891,2879.0,1377.2731,2327.0,1371.1028,1770.0,1382.522,1766.0,1394.504,1825.0,1393.82,1764.0,1400.7098,1725.0,1410.0594,1724.0,1409.3776,1611.0,1402.5068,1895.0,1412.2571,2257.0,1411.9054,1795.0,1412.4656,2192.0,1408.7499,2247.0,1406.5415,1946.0,1433.5255,2146.0,1442.2006,2493.0,1419.1381,2914.0,1419.9038,3100.0,1434.6537,2969.0,1431.6704,3200.0,1415.6017,2990.0,1409.3427,3153.0
1290.3895,2100.0,1286.8145,2130.0,1290.9467,2140.0,1285.0433,2140.0,1296.098,2160.0,1308.1785,2160.0,1307.6335,2100.0,1313.7078,2120.0,1323.5823,2140.0,1322.6023,2140.0,1316.1868,2140.0,1325.9835,2150.0,1325.2025,2120.0,1326.4124,2130.0,1322.8337,2140.0,1320.5436,2170.0,1346.2318,2180.0,1354.3899,2190.0,1332.0923,2180.0,1332.6284,2180.0,1347.0494,2190.0,1343.485,2180.0,1328.1637,2190.0,1322.4663,2200.0
1430.8331,2040.38,1427.7026,2079.3838,1432.1593,2023.2692,1426.1605,1986.6931,1437.5468,2022.8092,1449.9368,2219.7793,1448.9258,2127.3442,1456.2155,2099.9153,1465.8604,2173.833,1465.1174,2083.1047,1458.0061,2048.708,1468.2129,2215.0107,1467.7366,2232.1306,1468.1039,2266.9546,1464.0267,2222.3284,1462.1267,2136.9585,1489.9098,2192.33,1499.2395,2265.9553,1475.4536,2183.7524,1476.0715,2208.212,1490.7848,2130.3687,1488.24,2057.893,1471.63,2075.3975,1465.0737,2119.5378
1470.1188,6400.0,1467.2534,6000.0,1471.8529,6400.0,1465.9553,6100.0,1477.1776,5200.0,1489.5275,6200.0,1488.3248,6300.0,1496.109,4700.0,1505.3308,6000.0,1504.8174,5700.0,1497.5704,5900.0,1507.706,6600.0,1507.5154,6000.0,1507.3325,8100.0,1503.1843,7400.0,1501.483,6600.0,1529.6835,7200.0,1539.4133,7000.0,1515.3788,6500.0,1515.9435,5900.0,1530.5024,7700.0,1528.4979,6300.0,1511.6357,7600.0,1504.7867,7100.0
1074.0901,716.998,1069.2932,716.54584,1072.3213,706.12665,1066.7595,695.7005,1077.0002,676.48193,1088.5973,689.5174,1089.2753,673.5981,1094.9941,681.2015,1104.6652,673.46533,1104.3967,682.0021,1099.3915,680.91565,1108.7003,671.23615,1108.0642,677.4955,1109.842,702.6131,1107.1116,701.172,1105.0383,702.5926,1126.6357,708.9013,1133.1458,704.58655,1113.5948,709.1435,1113.5677,721.01953,1125.8602,708.26654,1121.1602,703.1082,1107.5754,704.52924,1102.2496,696.07477
1362.8296,3301.844,1359.756,2571.581,1364.244,2962.65,1358.2607,3155.435,1369.4812,3334.157,1381.6718,3017.634,1380.6385,2723.806,1387.0017,2800.254,1396.7274,2915.596,1395.6167,3166.487,1388.7657,3197.346,1398.8516,3081.238,1398.0754,3092.831,1398.73,2697.803,1394.8378,3043.374,1392.7665,3192.179,1419.6714,3335.508,1428.5303,3102.041,1405.2489,3098.553,1405.9526,3192.879,1420.7606,3443.161,1417.8344,3287.156,1402.1444,3448.688,1396.1887,3518.764
1449.6578,5109.0,1446.6779,5350.0,1451.2429,5204.0,1445.2639,4876.0,1456.6703,4844.0,1468.9319,4961.0,1467.7073,5096.0,1475.1934,5068.0,1484.677,4864.0,1484.0579,5116.0,1476.7294,5039.0,1487.0577,5433.0,1486.6208,5665.0,1486.8392,5652.0,1482.5869,5319.0,1480.8274,5062.0,1508.8003,5124.0,1518.352,4920.0,1494.4265,5523.0,1494.9558,5346.0,1509.6692,5019.0,1507.3966,5224.0,1490.7311,5418.0,1484.0431,5809.0
1467.5953,1697.138,1464.358,1959.108,1468.7166,1968.397,1462.7539,1855.513,1474.1641,1883.861,1486.7634,2382.245,1485.7432,2395.129,1493.844,1687.261,1503.3209,1743.71,1503.067,1852.585,1495.8062,2252.429,1506.146,2657.698,1505.9573,2264.502,1505.8596,2746.385,1501.6619,2895.597,1500.0056,3051.891,1528.119,2876.249,1537.8916,2626.874,1513.7734,1879.526,1514.4459,1898.845,1528.5887,1237.39,1526.4637,1389.162,1509.4819,1347.604,1502.3872,1338.767
1356.7764,8490.0,1353.5256,8540.0,1357.9088,8630.0,1351.926,8720.0,1363.1501,8730.0,1375.3438,8700.0,1374.461,8590.0,1380.9047,8690.0,1390.6976,8630.0,1389.6807,8770.0,1382.8636,8830.0,1392.8575,8780.0,1392.1361,8630.0,1393.0193,8690.0,1389.185,8690.0,1386.9806,8880.0,1413.7778,8900.0,1422.4639,8870.0,1399.4198,8650.0,1400.0503,8780.0,1414.8511,8840.0,1411.7213,8880.0,1395.848,8950.0,1389.8927,8960.0
1411.9224,6675.3,1408.7897,6739.1,1413.2646,6803.0,1407.2291,6541.5,1418.5624,6604.7,1430.9121,6399.8,1429.9586,6509.5,1436.9861,6573.8,1446.6471,6405.9,1445.8368,6287.3,1438.7765,6763.7,1448.9061,6673.6,1448.414,6650.9,1448.8632,6227.0,1444.9286,6316.1,1442.8855,6486.5,1470.424,6441.6,1479.566,6711.4,1456.0062,6721.6,1456.6418,6834.6,1471.4722,6841.1,1468.689,6689.9,1452.2537,6682.4,1445.9276,6945.7
1448.6592,4642.913,1445.698,4503.6885,1450.2899,4676.077,1444.3239,4630.042,1455.5646,4235.928,1467.9602,4299.659,1466.7479,4619.956,1474.2773,4529.845,1483.633,4367.6226,1482.9088,5146.8022,1475.7261,5377.582,1485.9124,4169.1025,1485.5693,4772.377,1485.6647,4785.546,1481.548,3069.4858,1479.6871,4843.046,1507.714,4742.1226,1517.2683,4527.127,1493.3047,4812.2695,1493.9749,4634.114,1508.6979,4644.0615,1506.3884,5358.7383,1489.7172,5713.813,1483.1125,3618.1714
1263.5991,1383.42,1259.9862,1276.85,1264.0835,1453.51,1258.1716,1365.8,1269.1575,1406.91,1281.1444,1350.5,1280.6461,1341.56,1286.6648,1411.03,1296.4297,1303.51,1295.4323,1379.5,1289.1711,1366.48,1298.8109,1354.03,1298.2291,1367.66,1299.3353,1243.68,1295.8846,1386.21,1293.5797,1368.9,1318.7924,1415.67,1326.8109,1427.95,1304.8772,1457.08,1305.3079,1445.74,1319.5934,1416.51,1315.8821,1471.71,1300.8398,1419.6,1295.3295,1469.15
1290.3281,3560.0,1286.7701,3620.0,1290.942,3700.0,1285.0011,3720.0,1296.0724,3750.0,1308.1681,3690.0,1307.5426,3670.0,1313.6218,3640.0,1323.469,3680.0,1322.4496,3700.0,1316.0492,3730.0,1325.795,3730.0,1325.0477,3540.0,1326.2174,3630.0,1322.6553,3670.0,1320.3743,3730.0,1346.0421,3740.0,1354.1776,3690.0,1331.9294,3650.0,1332.4393,3660.0,1346.915,3710.0,1343.3495,3720.0,1328.0424,3740.0,1322.3843,3740.0
1440.697,1660.0,1437.4309,1640.0,1441.8032,1489.0,1435.8154,2160.0,1447.3165,1271.0,1459.7563,1153.0,1458.7742,1229.0,1466.3333,1225.0,1476.0198,1007.0,1475.5321,1078.0,1468.276,1144.0,1478.6677,1152.0,1478.2313,1353.0,1478.5393,1325.0,1474.3616,1281.0,1472.5735,1077.0,1500.4275,1118.0,1509.9062,970.0,1485.9692,983.0,1486.5983,1009.0,1501.0898,954.0,1498.6329,995.0,1481.8728,1069.0,1475.1348,1232.0
1401.3136,1853.9,1398.0879,1808.3,1402.5022,1774.6,1396.4862,1776.2,1407.8704,1725.4,1420.2775,1685.8,1419.1917,1743.0,1426.1644,1707.4,1435.9268,1683.0,1435.1053,1707.0,1428.0289,1725.3,1438.265,1713.5,1437.6357,2145.2,1438.2242,2143.7,1434.1947,2155.9,1432.245,2226.5,1459.57,2156.1,1468.7076,2243.5,1445.1676,2261.9,1445.7513,2281.2,1460.5406,2201.3,1457.7732,2271.8,1441.4459,2295.2,1435.1454,2338.9
1366.0709,923.4,1362.0809,919.7,1366.1387,934.7,1360.0144,947.0,1371.5797,961.6,1384.2063,979.3,1383.7683,989.7,1390.9128,989.4,1401.106,993.3,1400.6804,1007.5,1393.8275,1012.4,1404.186,1027.5,1403.5925,1047.3,1404.4497,1030.2,1400.6807,1036.1,1398.6328,1052.6,1425.4164,1061.3,1434.2046,1077.0,1410.8687,1061.7,1411.552,1061.6,1425.767,1076.6,1422.5254,1071.8,1406.0321,1095.1,1399.6029,1093.0
1419.6782,2900.0,1416.6849,2350.0,1421.2017,1720.0,1415.0085,1940.0,1426.476,2310.0,1438.4966,2070.0,1437.7322,1910.0,1444.9631,1810.0,1454.2523,2580.0,1453.4867,3380.0,1446.5253,3690.0,1456.4882,3710.0,1456.1088,2900.0,1456.4729,2470.0,1452.4916,1730.0,1450.333,1870.0,1478.2473,2020.0,1487.369,2240.0,1463.6014,1450.0,1464.4791,1340.0,1479.239,1850.0,1476.6401,2750.0,1460.0924,3160.0,1453.5953,2900.0
1213.3756,950.0,1209.5121,924.0,1213.1978,919.0,1207.4786,906.0,1218.3756,896.0,1230.304,881.0,1229.9204,870.0,1235.612,867.0,1245.4712,859.0,1244.5477,858.0,1238.3934,846.0,1248.3157,841.0,1247.2747,846.0,1248.8376,821.0,1245.3153,814.0,1243.1674,809.0,1267.4753,801.0,1275.1283,806.0,1253.6516,807.0,1254.0103,811.0,1267.9292,819.0,1263.9786,819.0,1249.5203,813.0,1244.0482,805.0
1269.5974,1600.0,1265.9054,1600.0,1269.9258,1500.0,1264.1038,1800.0,1275.0077,1800.0,1287.176,2000.0,1286.5178,2000.0,1292.6123,1800.0,1302.5492,1700.0,1301.4387,1800.0,1295.2533,1800.0,1304.9434,1900.0,1304.2179,1700.0,1305.3672,1800.0,1301.9794,1700.0,1299.623,1600.0,1324.9459,1700.0,1332.8821,1900.0,1311.05,2000.0,1311.4141,1800.0,1325.6077,1800.0,1322.0466,1800.0,1306.8822,1800.0,1301.2585,1700.0
1060.6581,1042.7,1055.8623,1047.3,1059.2012,1045.6,1053.5227,1067.554,1063.8082,1064.571,1075.0221,1059.468,1075.4624,1049.706,1080.9855,1045.377,1090.587,1039.888,1090.1444,1041.626,1085.2448,1043.424,1094.509,1045.031,1093.7908,1044.066,1095.6295,1034.123,1092.7126,1024.581,1090.7812,1018.073,1112.2117,1015.702,1118.4467,1010.776,1099.1891,1007.982,1099.0939,1006.652,1111.3993,1003.886,1106.9249,999.029,1093.2966,991.089,1088.2104,990.324
1348.238,3690.0,1344.9019,3710.0,1349.2594,3740.0,1343.2573,3800.0,1354.4889,3830.0,1366.7113,3850.0,1365.843,3790.0,1372.2686,3830.0,1382.1095,3850.0,1381.0919,3810.0,1374.3312,3820.0,1384.332,3850.0,1383.5846,3800.0,1384.5212,3810.0,1380.7136,3830.0,1378.5135,3840.0,1405.162,3880.0,1413.7787,3870.0,1390.806,3790.0,1391.4294,3860.0,1406.1697,3890.0,1402.9803,3900.0,1387.1598,3900.0,1381.2317,3890.0
1484.8337,9538.0,1481.9336,11453.0,1486.4023,12001.0,1480.5735,10693.0,1491.729,9658.0,1504.0403,9834.0,1502.8856,8943.0,1511.1736,8947.0,1520.3048,10216.0,1520.0188,9836.0,1512.7847,9571.0,1523.0251,10252.0,1522.9073,9128.0,1522.5088,10213.0,1518.293,10487.0,1516.7869,7878.0,1545.0459,8300.0,1554.9568,8426.0,1530.8679,7795.0,1531.3892,11188.0,1545.5123,9957.0,1543.7717,11223.0,1526.7441,10970.0,1519.5449,10148.0
1268.1263,2204.0,1264.4171,2203.0,1268.4706,2216.0,1262.5543,2247.0,1273.5896,2268.0,1285.6434,2285.0,1285.1136,2261.0,1291.1189,2265.0,1301.0267,2269.0,1300.0103,2269.0,1293.7404,2272.0,1303.5397,2277.0,1302.7119,2205.0,1304.0096,2209.0,1300.4845,2219.0,1298.2289,2256.0,1323.5175,2274.0,1331.4968,2283.0,1309.4557,2271.0,1309.9263,2272.0,1324.19,2281.0,1320.555,2273.0,1305.3903,2288.0,1299.7836,2289.0
589.9542,355.6,583.4222,380.8,584.5074,428.3,580.48834,356.8,588.0504,422.3,597.05316,490.3,598.981,468.4,604.3651,507.4,612.8478,643.1,613.0971,575.6,612.27875,553.6,619.6504,515.8,619.3915,485.0,621.21967,475.6,619.97235,466.5,619.152,465.3,630.9246,503.5,633.861,540.7,622.17285,499.6,620.504,493.3,626.481,445.8,620.88715,433.3,612.1728,440.2,607.58765,441.3
841.6633,1753.3,832.64764,1599.17,833.4093,1678.24,827.81506,1665.75,837.97614,1820.07,850.2288,1616.32,853.7552,1746.84,861.667,2076.23,872.61273,1667.3,875.21765,2099.5,872.08545,1714.78,881.9306,1616.47,882.1796,1646.46,884.16626,1677.3,882.6486,1860.38,881.6454,2138.59,897.905,1864.72,902.9345,1773.05,885.93097,2101.93,885.0777,1783.29,892.22076,2085.96,886.1762,1852.42,872.45056,1750.9,865.97015,1532.29
1363.5295,4832.831,1360.3622,4814.555,1364.7773,4993.355,1358.8425,5320.5137,1369.9557,4930.651,1382.1288,5123.3477,1381.3228,4979.998,1387.7719,4951.958,1397.5033,5332.3066,1396.344,5232.4014,1389.6681,5208.6064,1399.5682,4894.3257,1398.8492,4847.3276,1399.6595,4904.7188,1395.815,4969.217,1393.5555,5064.6396,1420.5791,4942.886,1429.3102,5101.892,1406.1936,5166.3906,1406.9253,5196.4507,1421.7092,5335.9736,1418.5924,5147.4243,1402.7561,5356.8027,1396.7388,5300.353
1402.1084,3646.0,1399.084,4936.0,1403.5032,4148.0,1397.4812,4041.0,1408.8606,4464.0,1420.9465,4501.0,1419.9769,4338.0,1426.9692,3959.0,1436.5502,4386.0,1435.6255,5166.0,1428.6432,4274.0,1438.7903,5085.0,1438.1937,5229.0,1438.6915,3931.0,1434.7386,3948.0,1432.6969,4057.0,1460.1111,4523.0,1469.2103,4435.0,1445.6924,4217.0,1446.4033,4394.0,1461.2499,4326.0,1458.4823,4354.0,1442.1624,4496.0,1435.8789,4625.0
1407.5807,3830.0,1404.5481,4670.0,1409.0393,4590.0,1403.0935,3860.0,1414.3463,4200.0,1426.5443,4000.0,1425.556,4060.0,1432.3674,4250.0,1442.035,4680.0,1441.0679,5140.0,1434.0273,5830.0,1444.0776,5710.0,1443.4679,3720.0,1444.1184,4050.0,1440.0514,4210.0,1437.9651,3970.0,1465.5725,4170.0,1474.6644,4170.0,1451.1611,4420.0,1451.7688,3990.0,1466.7474,4800.0,1463.9506,5130.0,1447.6106,5460.0,1441.3336,4930.0
1354.0505,5663.9277,1350.7516,5660.867,1355.1052,5534.0874,1349.125,5694.238,1360.3551,5752.1157,1372.5657,5659.579,1371.7141,5920.7896,1378.1554,5784.9766,1387.9625,5790.266,1386.9891,5827.962,1380.1587,5784.571,1390.1991,5753.7056,1389.4553,5778.069,1390.3746,5861.264,1386.5413,5477.6567,1384.3365,5792.1855,1411.0671,5857.34,1419.7383,5687.1963,1396.7065,5851.917,1397.3403,5680.99,1412.0896,5577.279,1408.952,5781.221,1393.0886,5827.036,1387.1316,5779.6104
1300.1823,1784.752,1296.6085,1785.012,1300.7771,1796.515,1294.8362,1800.675,1305.9578,1818.351,1318.0698,1849.632,1317.4197,1867.141,1323.6304,1852.515,1333.4926,1819.01,1332.4894,1824.917,1326.0287,1822.296,1335.8936,1816.493,1335.1216,1810.506,1336.2645,1809.5,1332.6559,1816.897,1330.4049,1825.862,1356.2274,1840.159,1364.4534,1876.496,1342.0544,1888.864,1342.5841,1869.292,1357.0527,1840.767,1353.5908,1845.486,1338.1217,1841.619,1332.3975,1827.796
1126.5712,1043.0,1122.1763,1051.0,1125.6274,1066.5,1119.9691,1080.0,1130.543,1069.0,1142.1674,1053.0,1142.2145,1065.0,1147.6316,1065.5,1157.461,1108.0,1156.6246,1122.0,1151.1716,1128.0,1160.8657,1155.5,1159.8389,1145.5,1161.6382,1111.5,1158.4536,1088.5,1156.4542,1110.0,1179.1451,1097.5,1185.9813,1131.0,1165.6853,1151.5,1165.7788,1138.5,1178.8906,1143.0,1174.639,1129.0,1160.7036,1132.0,1155.523,1143.0
1475.3784,4701.3296,1472.4653,3702.3748,1476.9452,4128.0405,1471.1008,4066.279,1482.3447,2433.322,1494.7528,3960.385,1493.5603,5415.6914,1501.5619,6263.7437,1510.8395,4476.218,1510.3629,4398.132,1503.1766,3289.2417,1513.3658,5065.344,1513.1593,4561.035,1512.9291,4087.163,1508.7344,4274.3965,1507.144,5023.6475,1535.3428,4444.3306,1545.132,6008.881,1521.0642,7072.356,1521.5999,6530.046,1535.9497,5312.0654,1534.0327,4909.553,1517.1393,3987.3755,1510.11,4171.9473
1320.877,7335.4194,1317.5483,7413.0835,1321.878,7350.555,1315.9244,7211.515,1327.0614,7260.6577,1339.0988,7070.935,1338.2866,7061.1,1344.4357,7315.166,1354.2179,7351.8325,1353.1685,7328.8145,1346.5145,7214.799,1356.4259,7396.9204,1355.6107,7257.5127,1356.682,7487.9526,1352.9413,7448.3403,1350.6888,7264.8613,1376.8975,7270.545,1385.2742,7372.306,1362.675,7412.2866,1363.2535,7425.583,1377.949,7353.888,1374.63,7244.5376,1359.1143,7070.183,1353.3799,6926.291
1289.565,1380.0,1285.9061,1391.0,1290.0049,1398.0,1284.0665,1408.0,1295.1885,1407.0,1307.2971,1410.0,1306.7441,1403.0,1312.8885,1400.0,1322.8119,1406.0,1321.8744,1416.0,1315.4308,1426.0,1325.3287,1428.0,1324.5177,1403.0,1325.7594,1414.0,1322.1494,1425.0,1319.9185,1441.0,1345.5613,1450.0,1353.7189,1452.0,1331.3909,1440.0,1331.9059,1444.0,1346.2777,1448.0,1342.7358,1451.0,1327.3418,1467.0,1321.6202,1466.0
1348.4855,6907.43,1345.2616,7185.6357,1349.6432,6415.897,1343.7374,6828.157,1354.8922,7045.919,1366.9336,6807.1255,1366.1309,6878.338,1372.4475,7106.4536,1382.1959,6926.7817,1381.1155,6269.767,1374.409,5985.8994,1384.2648,6332.8857,1383.548,6436.758,1384.5118,6366.718,1380.7123,6629.648,1378.4425,6384.4355,1405.1663,6865.987,1413.7505,6728.1943,1390.7544,7180.093,1391.4088,7122.8647,1406.2395,6665.9644,1403.0928,6702.12,1387.3308,6678.144,1381.425,6741.1953
953.1709,1003.297,945.7679,1087.526,948.4286,1182.627,942.5499,1270.465,952.8964,1496.036,964.9719,1264.857,966.20215,1291.765,973.3515,1263.371,983.81683,1287.197,983.9494,1310.039,980.69763,1328.532,990.3888,1310.7604,989.8794,1366.1942,991.6777,1435.7423,989.4872,1436.9528,988.2554,1442.7987,1007.0401,1447.4777,1012.1958,1704.276,994.6886,1909.7876,994.2383,1890.3356,1003.19,1851.5472,998.61194,1827.4861,984.58826,1796.2874,978.80676,1780.0103
1335.7142,1525.8279,1330.6703,1607.953,1334.1024,1598.9274,1327.9597,1623.2424,1339.9109,1595.9058,1352.9785,1637.1506,1353.0482,1549.1523,1360.7854,1625.3191,1371.5072,1587.4717,1371.8079,1636.5299,1365.0409,1718.1207,1375.7196,1729.11,1375.2046,1739.8285,1376.2368,1672.1692,1372.559,1716.3522,1370.6405,1728.333,1396.7428,1742.6576,1405.4739,1790.5688,1382.1466,1753.4473,1382.9769,1681.296,1396.2152,1705.7334,1392.6307,1660.1398,1375.9097,1642.3912,1369.105,1714.4794
1428.427,2150.0,1425.0001,2033.0,1429.3809,2160.0,1423.3374,2259.0,1434.985,2231.0,1447.2084,2316.0,1446.3849,2535.0,1453.8367,2908.0,1463.6409,2788.0,1463.2742,2844.0,1456.0679,2817.0,1466.4742,2781.0,1465.9604,2863.0,1466.3926,2865.0,1462.3356,2846.0,1460.5074,2860.0,1488.1268,2800.0,1497.4166,2645.0,1473.7332,2868.0,1474.263,2975.0,1488.8079,2754.0,1486.2284,2848.0,1469.3352,2791.0,1462.597,2762.0
1350.0944,3150.0,1346.735,3170.0,1351.08,3170.0,1345.0933,3170.0,1356.3273,3240.0,1368.5432,3280.0,1367.7175,3140.0,1374.138,3150.0,1383.9989,3320.0,1382.9792,3340.0,1376.1924,3320.0,1386.2377,3330.0,1385.4678,3220.0,1386.4282,3220.0,1382.5994,3230.0,1380.3901,3220.0,1407.1029,3240.0,1415.7552,3260.0,1392.7068,3060.0,1393.3466,3040.0,1408.0845,3270.0,1404.8882,3330.0,1389.0513,3380.0,1383.1052,3360.0
