,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.3,0.86,1.53,1.99,2.05,2.25,1.85,1.76,1.2,0.46,0.11,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.1,0.31,0.4,0.41,0.55,0.57,0.25,0.22,0.04,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.02,1.76,2.32,2.61,2.7,2.52,2.09,1.55,0.82,0.16,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.46,1.74,2.26,2.51,2.64,2.49,2.1,1.53,0.79,0.14,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.02,1.69,2.2,2.34,1.93,1.66,1.69,1.08,0.55,0.1,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.7,1.47,1.86,2.06,1.67,1.64,1.59,0.87,0.46,0.11,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.48,0.88,1.54,2.12,1.26,0.98,0.69,0.66,0.52,0.07,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.73,1.35,0.88,1.48,1.4,2.06,1.62,1.12,0.47,0.08,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.34,0.65,1.01,1.24,0.94,0.64,0.61,0.12,0.04,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.55,1.12,1.11,1.49,1.31,1.87,1.41,0.71,0.37,0.08,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.85,1.53,2.01,2.31,2.36,2.25,1.86,1.27,0.57,0.08,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.83,1.53,2.02,2.34,2.4,2.25,1.83,1.25,0.57,0.07,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.65,1.3,1.85,2.2,2.28,2.07,1.65,1.04,0.46,0.06,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.46,0.71,0.86,1.83,1.79,1.85,1.57,0.89,0.44,0.04,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.21,0.18,0.17,0.29,0.42,0.38,0.27,0.13,0.1,0.01,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.89,1.53,2.01,2.22,2.12,1.78,1.2,0.5,0.06,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.47,0.5,1.12,1.0,1.45,0.49,0.58,0.28,0.12,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.55,0.98,0.71,1.12,1.32,1.35,1.17,0.63,0.35,0.02,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.34,0.21,0.35,0.86,0.76,0.51,0.41,0.17,0.08,0.02,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.44,0.48,0.79,0.57,0.89,0.64,0.48,0.07,0.02,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.48,1.5,1.86,2.3,2.38,2.21,1.77,1.2,0.5,0.04,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.71,1.45,1.72,1.74,2.35,2.12,1.76,1.16,0.45,0.02,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.17,1.22,1.21,1.32,1.38,0.59,0.61,0.19,0.03,0.01,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.63,1.43,1.97,2.28,2.36,2.2,1.81,1.24,0.51,0.02,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.53,0.68,0.98,1.38,1.92,1.97,1.69,1.16,0.47,0.02,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.69,1.42,1.91,2.23,2.3,2.13,1.72,1.15,0.48,0.02,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.71,1.42,1.89,2.23,2.3,2.13,1.73,1.17,0.45,0.02,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,1.29,1.75,2.06,2.14,2.0,1.61,1.0,0.37,0.02,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.49,1.14,1.56,1.88,1.98,1.81,0.88,0.49,0.14,0.01,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.11,0.13,0.17,0.18,0.15,0.11,0.07,0.06,0.09,0.01,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.64,1.28,1.01,0.55,0.49,0.76,1.15,1.12,0.31,0.01,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.62,1.23,1.72,2.03,2.15,1.99,1.59,1.01,0.43,0.02,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.47,0.55,1.02,0.88,1.14,1.21,1.36,0.79,0.29,0.02,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.58,1.23,1.74,2.05,2.15,2.01,1.63,1.03,0.42,0.01,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.55,1.22,1.71,2.0,2.12,1.97,1.56,0.97,0.39,0.01,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.5,1.14,1.62,1.9,1.81,1.46,1.19,0.46,0.13,0.01,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.38,0.68,1.19,1.35,1.71,1.28,1.03,0.65,0.09,0.01,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.43,1.17,1.76,2.07,2.14,1.94,1.63,1.04,0.42,0.01,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.54,1.19,1.71,2.01,2.12,1.98,1.63,1.02,0.41,0.01,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.16,0.72,1.33,0.91,0.99,1.12,0.58,0.36,0.19,0.01,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.16,0.15,0.25,0.43,0.5,0.56,0.18,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.47,0.99,1.6,1.92,1.97,0.98,1.14,0.55,0.19,0.01,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.45,0.87,0.9,0.79,0.76,0.35,0.33,0.17,0.08,0.01,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.53,1.19,1.69,2.01,2.1,1.96,1.58,0.95,0.38,0.01,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.48,1.14,1.66,1.97,2.07,1.93,1.54,0.98,0.38,0.01,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.61,1.37,1.7,0.91,1.24,1.22,0.9,0.11,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.43,1.03,1.56,1.88,1.98,1.87,1.53,0.95,0.35,0.01,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.43,0.98,1.53,1.83,1.92,1.44,1.03,0.89,0.31,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.33,0.54,1.15,1.02,1.71,0.97,1.38,0.7,0.26,0.01,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.27,0.41,0.37,0.33,0.08,0.16,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.32,0.81,1.35,1.65,1.74,1.55,1.09,0.6,0.24,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.3,0.74,1.24,1.55,1.57,0.58,0.8,0.54,0.2,0.01,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.18,0.29,0.57,0.76,0.84,0.64,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.27,0.2,0.18,0.12,0.24,0.18,0.07,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.33,0.42,0.45,0.84,1.14,1.42,0.94,0.37,0.01,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.27,0.75,0.61,0.65,1.27,1.24,0.72,0.37,0.16,0.01,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.09,0.18,0.26,0.26,0.32,0.18,0.09,0.03,0.01,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.13,0.19,0.19,0.31,0.34,0.16,0.08,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.47,1.12,1.78,0.75,1.86,1.39,0.64,0.29,0.01,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.4,1.0,1.57,1.89,2.01,1.91,1.58,1.01,0.42,0.01,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.28,0.63,0.85,0.93,1.5,1.15,0.87,0.61,0.18,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.4,1.09,1.13,1.16,0.84,0.45,0.38,0.16,0.01,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,0.69,1.26,1.35,0.92,2.0,1.43,0.9,0.29,0.02,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,0.96,1.52,1.83,1.98,1.88,1.53,1.0,0.4,0.02,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,0.97,1.53,1.86,1.97,1.88,1.55,1.0,0.41,0.02,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.84,1.44,1.79,1.89,1.81,1.47,0.89,0.37,0.01,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.5,1.11,1.73,1.95,1.91,1.56,0.89,0.24,0.01,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.21,0.23,0.46,0.81,0.62,0.62,0.66,0.43,0.01,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.77,1.26,1.64,1.88,1.05,1.3,0.73,0.27,0.02,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.76,1.27,1.61,1.69,1.57,1.3,0.72,0.28,0.02,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.69,1.21,1.56,1.67,1.55,1.31,0.73,0.29,0.02,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.71,0.62,0.83,0.78,0.82,0.84,0.44,0.13,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.14,0.11,0.12,0.07,0.06,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0
