,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
283,6.93,6.47,6.16,5.95,5.84,5.85,6.18,7.14,7.02,9.27,9.37,8.72,8.32,8.13,8.03,7.86,6.48,4.44,4.79,5.67,6.7,7.1,6.76,6.07
284,5.56,5.36,5.18,4.87,4.58,4.28,4.21,5.71,5.52,7.28,7.33,7.19,7.01,6.73,6.4,6.13,5.24,3.5,3.97,4.46,4.62,4.41,4.12,3.9
285,3.76,3.61,3.49,3.44,3.47,3.52,3.66,5.29,4.88,5.94,6.31,5.96,5.44,4.98,4.75,4.72,3.89,3.12,3.5,3.69,3.86,4.0,4.1,4.17
286,4.23,4.32,4.39,4.38,4.31,4.2,4.21,5.67,4.98,5.64,6.39,6.34,6.25,6.11,5.98,5.86,4.71,3.41,3.68,3.76,3.85,4.03,4.34,4.75
287,5.23,5.58,5.85,6.01,6.02,5.95,5.81,6.64,5.76,7.57,6.98,5.76,4.8,4.09,3.62,3.43,2.58,2.67,3.16,3.55,3.83,4.13,4.42,4.65
288,4.81,4.94,5.02,5.07,5.05,5.01,5.15,6.22,5.33,5.54,5.79,4.85,3.81,2.88,2.01,1.17,0.38,0.87,1.41,1.87,2.18,2.26,2.19,2.07
289,2.17,2.72,3.44,3.99,4.22,4.28,4.48,5.58,4.46,4.06,3.97,2.22,1.36,1.51,2.19,2.87,2.4,3.04,3.66,4.12,4.53,4.71,4.65,4.35
290,4.16,4.1,4.1,4.17,4.18,4.1,4.07,5.04,3.96,3.17,3.35,2.75,2.05,1.6,1.82,1.72,2.02,2.8,3.38,3.79,4.15,4.58,4.84,5.24
291,5.62,5.68,5.57,5.42,5.26,5.09,5.1,6.18,5.24,4.41,4.19,2.92,2.01,1.52,1.6,2.0,1.9,3.07,3.83,4.27,4.34,4.03,3.56,3.3
292,3.51,3.91,4.37,4.73,4.88,4.85,4.81,5.87,4.81,4.16,4.82,3.86,3.18,2.72,2.25,1.81,0.97,0.72,0.88,1.47,2.13,2.81,3.43,3.88
293,4.44,5.02,5.46,5.8,5.99,6.1,6.24,7.33,6.77,7.73,8.46,7.12,5.97,5.09,4.45,3.99,2.56,2.86,3.18,3.46,3.66,3.81,3.94,4.09
294,4.36,4.68,4.96,5.03,4.87,4.73,4.71,6.07,5.52,4.67,4.92,4.27,3.96,3.99,4.17,4.35,3.26,3.72,4.25,4.68,5.06,5.44,5.71,5.8
295,5.65,5.46,5.26,5.11,4.96,4.93,4.81,5.39,4.46,3.58,5.12,4.78,3.38,2.48,2.32,2.76,2.35,3.37,4.26,5.34,5.86,5.53,5.09,4.88
296,4.7,4.47,4.23,4.21,4.26,4.32,4.38,5.69,5.5,4.39,5.16,4.61,4.1,3.86,3.81,3.9,2.78,3.46,4.08,4.84,5.51,5.72,5.61,5.63
297,5.59,5.38,5.26,5.05,4.91,4.8,4.46,5.46,4.84,4.36,5.35,4.93,4.56,4.43,4.7,5.2,4.25,4.16,5.08,6.1,6.17,5.77,5.22,4.82
298,4.49,4.44,4.45,4.44,4.43,4.45,4.47,5.86,5.02,5.01,6.99,7.22,7.17,7.03,6.94,6.8,5.34,4.6,5.58,6.31,6.47,6.26,6.06,5.9
299,5.66,5.57,5.42,5.25,4.94,4.76,4.7,5.85,5.21,5.04,6.28,5.32,4.59,4.4,4.55,4.86,3.69,3.97,4.83,5.72,6.17,6.11,5.87,5.61
300,5.29,5.03,4.7,4.49,4.28,4.1,3.96,5.0,4.5,3.6,4.41,4.14,3.61,3.33,3.61,4.29,3.74,4.15,5.16,5.25,4.64,4.16,3.87,3.67
301,3.55,3.5,3.5,3.46,3.4,3.39,3.42,3.89,4.18,4.02,3.65,3.46,3.51,3.65,3.86,4.09,3.28,3.24,3.57,3.81,4.0,4.2,4.39,4.5
302,4.51,4.42,4.25,4.05,3.9,3.74,3.66,4.84,3.95,4.2,3.85,3.21,2.99,3.1,3.4,3.79,3.37,3.38,4.03,4.61,4.93,4.93,4.78,4.59
303,4.42,4.29,4.15,4.09,4.04,3.97,3.86,4.76,3.88,3.38,4.32,4.62,4.68,4.6,4.55,4.57,3.12,3.55,3.95,4.34,4.75,4.91,4.69,4.47
304,4.67,4.87,4.81,4.58,4.32,4.13,4.1,5.26,4.71,3.69,4.07,4.02,3.59,3.45,3.52,3.66,2.53,3.01,3.46,3.76,3.87,3.86,4.02,4.21
305,4.32,4.45,4.55,4.59,4.53,4.35,4.2,5.26,4.79,3.66,4.06,3.84,3.67,3.63,3.71,3.87,2.87,3.78,4.51,5.32,5.74,5.66,5.47,5.28
306,5.09,4.91,4.69,4.52,4.31,4.12,3.94,4.81,4.17,3.37,3.86,4.54,4.66,4.73,4.86,5.02,3.72,3.83,4.35,4.67,4.82,5.03,5.27,5.45
307,5.49,5.35,5.36,5.25,5.12,5.03,4.87,5.92,5.22,4.51,4.65,3.89,3.24,2.96,2.98,3.2,2.53,3.48,4.31,5.15,5.53,5.49,5.23,4.97
308,4.66,4.46,4.3,4.1,3.88,3.67,3.5,4.39,4.28,3.3,2.4,1.74,1.4,1.5,1.9,2.32,2.08,2.96,3.41,3.72,3.87,3.9,4.02,4.34
309,4.73,4.98,5.18,5.28,5.33,5.33,5.33,6.17,5.98,5.59,4.95,3.92,3.05,2.72,2.82,3.09,2.48,3.45,4.46,5.65,6.29,6.4,6.48,6.43
310,6.18,5.77,5.52,5.31,5.04,4.78,4.64,5.56,5.53,4.14,4.82,4.84,4.84,4.77,4.75,4.75,3.18,3.55,3.86,4.07,4.07,3.99,3.9,3.84
311,3.8,3.7,3.61,3.55,3.49,3.44,3.37,2.99,3.65,2.66,2.87,3.18,3.66,4.1,4.32,4.32,2.93,3.37,3.6,3.66,3.62,3.59,3.56,3.55
312,3.47,3.27,2.96,2.68,2.47,2.25,2.02,1.63,1.63,0.84,0.94,1.55,2.29,2.84,3.09,3.12,2.21,2.43,2.3,2.08,1.92,1.88,1.94,2.09
313,2.23,2.32,2.35,2.3,2.22,2.1,2.05,1.86,2.29,2.02,2.76,3.37,3.48,3.58,3.59,3.44,2.31,2.45,2.32,2.15,2.05,2.03,2.07,2.15
314,4.17,3.96,3.77,3.65,3.48,3.31,3.15,3.64,3.58,3.0,3.69,3.96,4.0,3.84,3.65,3.81,3.17,3.22,3.2,2.89,2.34,1.48,0.63,0.21
315,0.25,0.33,0.44,0.47,0.34,0.42,0.85,1.27,2.24,2.23,1.56,0.77,0.44,0.48,0.49,0.55,0.76,1.4,1.92,2.32,2.7,3.03,3.24,3.45
316,3.65,3.69,3.73,3.85,4.0,4.05,3.97,4.68,4.76,4.38,5.44,4.42,3.67,3.24,2.8,2.46,1.89,2.23,2.19,1.92,1.52,1.03,0.49,0.45
317,3.53,3.44,3.37,3.3,3.21,3.14,3.12,3.85,4.16,4.86,5.5,5.6,5.55,5.41,5.27,5.14,3.85,3.54,3.8,3.82,3.79,3.76,3.69,3.66
318,3.7,3.64,3.52,3.34,3.19,3.14,3.05,2.9,2.86,1.7,3.66,3.62,2.98,3.05,3.5,3.96,3.0,3.08,2.96,2.57,2.0,1.65,1.8,2.22
319,2.37,2.29,2.29,2.54,2.92,3.17,3.18,3.01,3.63,2.59,2.27,1.43,1.11,1.72,2.39,2.84,2.36,3.08,3.35,3.41,3.45,3.55,3.68,3.79
320,3.66,3.46,3.59,3.67,3.51,3.26,3.16,3.56,4.07,3.89,4.71,4.62,4.08,3.87,3.71,2.85,2.99,3.53,3.78,3.34,3.36,4.51,5.88,7.23
321,7.59,6.77,5.03,3.66,3.27,3.02,2.96,3.03,3.8,3.13,2.23,2.79,3.08,3.56,4.22,4.08,3.17,3.83,4.96,5.55,5.53,5.18,4.63,4.05
322,3.75,4.22,5.13,5.78,6.21,6.44,6.23,6.53,6.49,8.27,9.35,9.03,8.39,7.96,7.72,7.34,5.29,4.88,6.36,7.14,7.25,7.19,7.07,6.92
323,6.52,5.92,5.18,4.57,4.5,4.67,4.74,5.61,5.04,6.34,7.4,7.18,7.05,7.1,7.19,7.32,6.11,4.98,5.52,5.54,5.4,5.37,5.25,4.91
324,4.49,4.18,4.04,4.01,4.1,4.26,4.69,6.01,5.62,5.76,6.9,6.46,6.28,6.42,6.58,6.49,4.4,4.16,4.49,4.71,4.73,4.65,4.51,4.2
325,3.84,3.56,3.45,3.5,3.69,3.96,4.19,5.51,5.3,6.11,6.09,5.11,4.26,4.13,4.6,5.2,4.24,4.38,5.39,5.84,5.71,5.21,4.79,4.43
326,4.11,3.88,3.72,3.6,3.52,3.47,3.43,4.05,4.26,3.54,3.75,3.43,3.56,3.92,4.27,4.43,3.13,3.58,3.8,3.88,3.87,3.82,3.8,3.82
327,3.84,3.79,3.67,3.49,3.32,3.2,3.15,3.05,3.85,2.8,2.5,1.74,1.27,0.97,0.92,1.22,1.36,1.86,2.08,2.22,2.38,2.41,2.25,1.9
328,1.47,1.18,1.47,2.07,2.62,3.02,3.28,3.55,5.42,5.39,6.45,6.99,7.51,7.7,7.7,7.09,4.3,4.07,4.1,4.19,4.27,4.3,4.36,4.04
329,3.6,3.21,2.9,2.52,2.08,1.65,1.45,1.51,2.41,2.67,3.36,4.7,5.67,5.9,5.81,5.46,3.31,3.21,3.09,2.95,2.84,2.71,2.52,2.35
330,2.22,2.17,2.17,2.29,2.51,2.78,3.06,3.01,4.39,4.0,4.09,4.45,4.83,5.18,5.32,4.69,2.91,2.93,2.51,1.84,1.08,0.97,1.81,2.53
331,3.0,3.32,3.51,3.57,3.59,3.72,3.89,3.74,5.14,4.6,4.62,5.04,5.46,6.01,6.42,6.06,3.81,3.92,3.95,3.98,3.99,4.08,4.17,4.2
332,4.16,4.01,3.78,3.51,3.12,2.72,2.42,2.18,2.57,2.17,2.45,4.04,4.85,5.36,5.59,5.24,3.17,3.37,3.32,3.19,3.02,2.91,2.86,2.85
333,2.9,2.95,2.87,2.58,2.12,1.57,1.1,0.95,1.56,1.65,2.77,4.02,4.34,4.55,4.79,4.94,3.23,3.16,2.91,2.5,2.2,2.29,2.61,2.86
334,3.04,3.17,3.27,3.34,3.4,3.47,3.5,3.41,4.57,3.5,4.1,4.07,3.77,4.1,4.34,3.8,2.85,3.3,3.53,3.81,4.1,4.38,4.7,4.92
335,4.93,4.71,3.61,2.75,2.12,1.87,2.3,2.77,4.14,4.87,5.58,6.66,7.64,8.09,8.02,6.65,4.76,4.72,5.26,5.81,6.35,6.11,5.67,5.22
336,5.51,5.89,5.43,4.68,4.27,4.08,3.93,4.21,4.84,4.32,4.28,4.05,4.61,5.4,5.86,5.77,3.63,2.97,2.83,2.9,3.09,3.06,2.8,2.38
337,1.95,1.67,1.57,1.66,2.02,2.45,2.7,2.98,4.29,4.07,4.26,4.78,5.38,5.6,5.58,5.23,3.17,3.09,2.94,2.64,2.18,1.63,1.56,2.05
338,2.52,2.86,3.09,3.25,3.39,3.54,3.6,3.89,4.47,3.25,2.63,2.65,2.56,2.38,2.12,1.8,1.21,1.28,1.5,1.77,2.04,2.34,2.58,2.67
339,2.65,2.65,2.72,2.84,3.01,3.21,3.3,3.12,4.03,3.07,2.74,2.18,2.04,1.98,2.04,2.09,1.74,1.96,1.9,1.77,1.68,1.69,1.78,1.91
340,2.02,2.08,2.07,2.0,1.91,1.79,1.68,1.53,1.91,1.7,1.17,1.32,2.13,2.9,3.5,3.8,2.82,3.23,3.24,3.25,3.41,3.72,3.99,4.19
341,4.36,4.48,4.57,4.58,4.47,4.37,4.22,4.97,4.8,3.94,3.99,5.16,6.31,7.19,7.55,7.33,4.73,4.16,4.11,3.95,3.82,3.77,3.78,3.72
342,3.68,3.76,3.83,3.84,3.75,3.49,3.24,3.59,3.82,3.14,4.52,4.97,5.24,5.22,4.97,4.4,2.66,2.61,2.3,2.03,1.9,1.81,1.7,1.55
343,1.25,0.83,0.6,0.97,1.48,1.9,2.2,2.26,2.66,2.66,1.37,1.25,2.61,3.11,3.07,2.67,1.88,2.12,2.48,3.31,3.99,4.47,4.77,4.66
344,4.16,3.68,3.43,3.31,3.2,3.17,3.18,3.44,4.11,3.83,3.83,3.3,3.2,3.33,3.57,3.76,2.97,3.84,4.59,5.47,6.22,7.23,7.64,7.4
345,7.44,7.34,7.3,7.22,7.68,6.78,6.45,6.82,7.42,8.88,8.94,8.46,8.09,7.92,7.94,7.87,6.37,6.54,7.62,7.71,7.9,8.02,7.62,7.38
346,7.23,7.14,7.09,6.94,6.74,6.49,6.4,6.82,6.97,7.36,8.0,7.66,6.93,6.55,6.53,6.48,5.16,6.23,7.38,7.4,7.01,6.6,6.17,5.78
347,5.44,5.25,5.14,5.08,4.99,4.89,4.77,5.49,5.26,4.64,5.03,4.62,4.38,4.58,5.05,5.49,4.24,4.24,4.82,4.96,4.7,4.3,3.96,3.7
348,3.53,3.46,3.44,3.42,3.38,3.31,3.21,3.28,3.9,3.24,4.29,4.87,5.01,4.88,4.68,4.45,3.01,3.64,4.06,4.49,4.74,4.73,4.5,4.17
349,3.87,3.6,3.4,3.3,3.32,3.39,3.45,4.06,4.41,3.75,4.75,4.43,4.14,4.15,4.38,4.64,3.25,3.74,4.24,4.67,4.79,4.51,4.19,4.03
350,3.99,4.05,4.14,4.16,4.12,4.07,3.97,4.63,4.93,3.99,5.19,4.9,4.45,4.16,3.97,3.66,2.49,2.96,3.31,3.51,3.6,3.65,3.73,3.78
351,3.93,4.09,4.18,4.21,4.22,4.23,4.24,4.78,5.06,3.65,3.82,3.32,2.38,1.72,1.3,0.74,0.4,0.87,1.11,1.17,1.18,1.33,1.73,2.31
352,2.88,3.32,3.66,3.97,4.06,4.0,3.84,3.69,4.26,2.56,1.91,1.13,0.27,0.76,1.42,1.96,2.35,3.13,3.37,3.23,2.8,2.95,3.74,4.5
353,5.0,5.33,5.38,5.19,5.03,4.89,4.64,4.99,5.0,3.58,3.04,2.96,1.79,1.45,1.96,2.18,2.88,3.97,4.78,5.13,4.82,4.42,4.22,4.21
354,4.38,4.67,4.78,4.56,4.36,4.23,4.01,4.42,4.24,2.4,1.07,0.07,0.87,1.26,1.57,1.77,2.26,3.24,3.7,3.95,4.01,3.82,3.53,3.36
355,3.34,3.43,3.58,3.62,3.36,3.15,2.9,3.09,3.62,2.86,1.63,0.64,1.61,2.11,2.4,2.98,2.72,3.5,3.92,4.35,4.93,5.17,5.24,4.97
356,4.57,4.25,4.5,4.76,4.22,4.01,4.45,5.88,5.72,5.64,7.05,7.3,7.1,6.91,6.7,6.13,3.99,4.22,4.62,4.99,5.3,5.55,5.44,5.05
357,4.59,4.4,4.32,4.34,4.36,4.37,4.2,5.25,5.51,5.0,6.28,6.38,5.37,4.03,2.06,2.1,2.54,2.97,3.23,3.33,3.44,3.7,4.07,4.71
