,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
232,5.7751,5.5549,5.4171,5.3375,5.3512,5.5123,5.9068,6.5577,7.3586,7.8351,7.9097,7.7713,7.5574,7.824,7.9504,8.0276,8.1578,8.0977,8.0226,7.9588,7.6559,7.303,7.0883,6.8117
233,6.3783,6.1468,6.006,5.9351,5.9329,6.0583,6.3954,6.9676,7.6917,8.1483,8.355,8.3806,8.1416,8.366,8.3947,8.3282,8.297,8.1487,8.0466,7.9505,7.6176,7.2541,7.0377,6.7294
234,6.315,6.0843,5.9517,5.8687,5.8828,5.9954,6.325,6.9317,7.6109,7.9652,8.119,8.0125,7.7832,7.9986,8.1127,8.0689,8.0543,7.8745,7.7701,7.6839,7.4182,7.1148,6.8898,6.6058
235,6.1991,5.9806,5.8629,5.7763,5.76,5.8679,6.1558,6.6207,7.1778,7.4121,7.4581,7.3178,7.0124,7.2895,7.4844,7.5728,7.752,7.7844,7.788,7.7398,7.4225,7.0653,6.8595,6.5577
236,6.1381,5.9221,5.7921,5.7076,5.7011,5.7949,6.0636,6.496,7.038,7.2867,7.2324,7.0202,6.771,7.0715,7.2627,7.4021,7.6167,7.6397,7.5947,7.5558,7.2879,6.9861,6.7904,6.5148
237,6.123,5.877,5.7189,5.6159,5.5651,5.5838,5.6688,5.7451,5.8268,5.9764,6.0367,6.0287,5.9806,6.1923,6.4135,6.5142,6.6399,6.7154,6.8247,6.8954,6.7417,6.4888,6.3572,6.1272
238,5.7698,5.5504,5.3965,5.3091,5.2608,5.2799,5.3534,5.4018,5.4328,5.4955,5.5889,5.6631,5.7893,5.9929,6.1563,6.3125,6.474,6.7203,6.9283,7.0303,6.8898,6.6136,6.3296,6.0461
239,5.7207,5.5023,5.3813,5.3143,5.3445,5.5243,5.9123,6.5217,7.2512,7.7217,7.8886,7.8957,7.7463,8.0684,8.2233,8.3252,8.5567,8.5348,8.4391,8.3595,7.9907,7.5852,7.3252,6.9532
240,6.489,6.2298,6.0729,5.9806,5.993,6.1061,6.416,6.8731,7.4007,7.7284,7.8836,7.8189,7.6789,7.973,8.1416,8.304,8.5099,8.5682,8.5044,8.4052,8.0062,7.5797,7.3384,6.9817
241,6.507,6.2443,6.1006,6.0026,6.0083,6.1094,6.4067,6.8249,7.3036,7.6323,7.7603,7.7049,7.5267,7.8847,8.0867,8.1972,8.4117,8.4181,8.371,8.2823,7.9322,7.51,7.2336,6.8591
242,6.3923,6.1412,5.9876,5.8917,5.8665,5.9627,6.2324,6.5809,6.9801,7.212,7.2409,7.1595,6.9712,7.3518,7.5923,7.795,8.0869,8.1665,8.1311,8.0367,7.6705,7.2863,7.0335,6.7281
243,6.3015,6.0687,5.8801,5.7795,5.7758,5.8739,6.1353,6.4765,6.8745,7.1142,7.1466,7.0395,6.8349,7.1819,7.4013,7.5773,7.8303,7.8754,7.8081,7.7387,7.4403,7.1099,6.9001,6.6344
244,6.2198,5.967,5.7831,5.6847,5.6349,5.6795,5.7336,5.717,5.7146,5.8209,5.904,5.9159,5.855,6.0428,6.2191,6.3709,6.6049,6.76,6.8567,6.9152,6.7357,6.4866,6.3308,6.1106
245,5.7451,5.5189,5.3736,5.2728,5.2458,5.2864,5.32,5.3264,5.2558,5.2647,5.3899,5.4586,5.5572,5.7232,5.8572,6.042,6.2936,6.5666,6.7599,6.8207,6.6744,6.4432,6.2035,5.9462
246,5.6206,5.4138,5.2949,5.2561,5.3004,5.4796,5.8451,6.363,6.9901,7.3894,7.4897,7.4556,7.2602,7.6014,7.782,7.9326,8.153,8.1913,8.1173,7.9908,7.6226,7.2496,7.0478,6.7231
247,6.289,6.0775,5.9524,5.8656,5.869,5.9903,6.2722,6.7233,7.3178,7.635,7.72,7.6317,7.4695,7.8429,7.9908,8.0715,8.2478,8.2425,8.2015,8.0881,7.7351,7.3523,7.1383,6.8217
248,6.3871,6.1622,6.0387,5.9474,5.937,6.0759,6.3898,6.9284,7.5883,8.0008,8.1364,8.1042,7.8062,8.0463,8.0909,8.0772,8.0846,7.9078,7.819,7.7099,7.4105,7.0849,6.9017,6.6318
249,6.2168,5.9934,5.8618,5.7846,5.7865,5.9035,6.2165,6.7257,7.3137,7.6603,7.7996,7.7004,7.4697,7.8132,7.9734,7.9836,8.0149,7.924,7.8291,7.7119,7.3942,7.036,6.8467,6.5853
250,6.1922,5.984,5.8567,5.779,5.7818,5.9049,6.2109,6.7239,7.3555,7.7151,7.7774,7.6278,7.3535,7.5783,7.6814,7.767,7.8139,7.6582,7.6068,7.5165,7.2469,6.947,6.8092,6.5553
251,6.1665,5.9112,5.7724,5.6846,5.6509,5.6957,5.804,5.9531,6.1879,6.3664,6.5061,6.6087,6.6565,6.8554,6.9043,6.8328,6.7666,6.7485,6.8094,6.8133,6.6608,6.4316,6.3027,6.0934
252,5.7596,5.5422,5.3978,5.298,5.2669,5.3129,5.3893,5.4611,5.5403,5.6224,5.6856,5.7275,5.7992,5.9805,5.994,6.1036,6.2564,6.4818,6.7126,6.7762,6.6163,6.3832,6.149,5.8893
253,5.5766,5.3813,5.2737,5.2223,5.2567,5.423,5.7775,6.3457,6.9845,7.2906,7.3553,7.3215,7.1482,7.5004,7.7021,7.7948,7.9687,7.9866,7.9295,7.8049,7.4416,7.098,6.8873,6.5958
254,6.1824,5.9592,5.8358,5.7469,5.7553,5.8722,6.1947,6.6223,7.1438,7.4389,7.4896,7.3303,7.1945,7.6353,7.7487,7.7818,7.9704,7.9538,7.9497,7.8295,7.5095,7.1549,6.9565,6.6555
255,6.2342,6.0221,5.8881,5.8108,5.8233,5.9569,6.2662,6.7782,7.4205,7.8231,7.994,7.9078,7.631,7.9119,7.9499,7.8939,7.8574,7.6703,7.6067,7.4877,7.244,6.9673,6.7731,6.4978
256,6.0864,5.8542,5.728,5.6414,5.6418,5.7533,6.036,6.4878,7.0099,7.2852,7.3214,7.1468,6.9359,7.2059,7.3274,7.3783,7.4465,7.3948,7.4002,7.306,7.0198,6.7109,6.5767,6.3219
257,5.948,5.7599,5.6498,5.582,5.5794,5.7097,5.9558,6.2908,6.6477,6.7491,6.663,6.52,6.2484,6.5129,6.6642,6.8105,7.0724,7.1642,7.1935,7.1218,6.877,6.6332,6.4868,6.2644
258,5.8705,5.6531,5.5179,5.4304,5.4251,5.4742,5.5539,5.5631,5.5257,5.4387,5.5185,5.5621,5.5018,5.667,5.9063,5.9222,6.0569,6.1411,6.3047,6.3395,6.2007,6.0174,5.9432,5.7677
259,5.4421,5.2448,5.1168,5.0359,5.0115,5.0682,5.135,5.0623,4.8893,4.7628,4.7347,4.6974,4.6855,4.8937,5.1301,5.3738,5.6442,5.9131,6.1517,6.1853,6.0693,5.8992,5.7393,5.5426
260,5.2637,5.1052,5.0071,4.9562,4.9946,5.1849,5.5556,6.0735,6.6167,6.8185,6.8089,6.6671,6.4451,6.8634,7.1362,7.2586,7.4249,7.3626,7.3608,7.2471,6.9812,6.6867,6.563,6.2991
261,5.9269,5.7445,5.638,5.5946,5.6119,5.7293,6.0072,6.4838,7.0478,7.3627,7.4179,7.2971,7.0862,7.3622,7.4054,7.4124,7.4562,7.38,7.3681,7.2455,6.9851,6.7177,6.5956,6.3423
262,5.9735,5.7619,5.6394,5.5752,5.5729,5.6924,5.9739,6.4015,6.8505,7.0923,7.1537,7.054,6.7897,6.9649,6.9909,6.8889,6.7451,6.6833,6.7479,6.6958,6.5128,6.2991,6.1681,5.9268
263,5.529,5.2878,5.1095,4.999,4.9295,4.924,4.945,4.9174,4.8245,4.7542,4.6951,4.614,4.571,4.6147,4.7124,4.9226,5.2166,5.5026,5.674,5.6708,5.5627,5.4143,5.2554,5.0584
264,4.752,4.5611,4.4485,4.3804,4.375,4.4461,4.5378,4.5717,4.4259,4.2144,4.0793,4.0279,4.0478,4.1496,4.2444,4.4425,4.7313,5.0148,5.2127,5.2425,5.1962,5.1248,5.0295,4.885
265,4.638,4.4549,4.3583,4.2902,4.3095,4.3743,4.435,4.527,4.5124,4.4063,4.2418,4.1401,4.1323,4.2052,4.3567,4.5935,4.847,5.1448,5.3927,5.4122,5.3363,5.2096,5.0803,4.9192
266,4.6448,4.4559,4.3439,4.2869,4.2865,4.3511,4.4349,4.4157,4.2074,4.032,3.9505,3.8559,3.8422,3.9413,4.1153,4.3765,4.7548,5.1374,5.3976,5.4323,5.3471,5.2199,5.1217,4.9634
267,4.6949,4.49,4.3961,4.3487,4.3621,4.4537,4.5749,4.6393,4.5381,4.4017,4.3284,4.2241,4.2044,4.3475,4.5296,4.7752,5.1651,5.4988,5.7484,5.7417,5.6301,5.4902,5.4607,5.3008
268,5.0492,4.8278,4.7269,4.6623,4.6628,4.7552,4.8804,5.0337,5.2186,5.3427,5.4969,5.6266,5.5662,5.6676,5.6637,5.672,5.7658,5.9115,6.1368,6.1175,6.0091,5.8458,5.6909,5.5045
269,5.2162,5.0465,4.9436,4.8948,4.9238,5.0804,5.4093,5.8353,6.1748,6.1688,6.0679,5.9549,5.7597,6.1627,6.4055,6.6116,6.9196,6.9858,7.0315,6.895,6.678,6.4366,6.3201,6.0841
270,5.6962,5.4989,5.3891,5.3229,5.3397,5.4757,5.7388,6.0222,6.1549,6.0042,5.7871,5.5744,5.3334,5.6402,5.8895,6.1836,6.5519,6.7335,6.8749,6.7785,6.5536,6.3342,6.2439,6.0327
271,5.6839,5.4904,5.3909,5.3308,5.3614,5.4748,5.7387,6.0286,6.2492,6.2349,6.0655,5.8626,5.5995,5.9173,6.161,6.4805,6.7484,6.7939,6.8442,6.7285,6.5265,6.3279,6.2353,6.0316
272,5.6686,5.4551,5.3451,5.279,5.2683,5.3247,5.4373,5.4584,5.4598,5.4151,5.2911,5.351,5.3638,5.6229,5.6919,5.7383,5.8285,5.899,6.0894,6.0572,5.9886,5.8484,5.7965,5.6702
273,5.3471,5.1364,5.0027,4.9298,4.9333,4.9889,5.0645,5.1064,5.1473,5.1625,5.151,5.1151,5.0015,5.0344,5.0128,5.1545,5.3599,5.6151,5.8651,5.8432,5.7718,5.6425,5.5593,5.4278
274,5.1424,4.965,4.8485,4.8149,4.8366,4.9568,5.1158,5.3043,5.5177,5.5515,5.5255,5.5067,5.3734,5.5629,5.7148,5.8357,5.9916,6.1564,6.3732,6.3536,6.2477,6.0871,5.9338,5.7481
275,5.4242,5.2564,5.1617,5.1029,5.1499,5.3024,5.6134,5.9524,6.1774,6.1674,6.0484,5.8529,5.6613,6.0296,6.3438,6.6022,6.8438,6.9398,7.0604,6.9358,6.6965,6.4668,6.3679,6.1711
276,5.7956,5.6169,5.5256,5.461,5.492,5.6205,5.9143,6.1887,6.3034,6.254,6.1273,5.9256,5.682,6.0687,6.3186,6.5299,6.8213,6.9425,7.0443,6.9267,6.718,6.4948,6.4282,6.2185
277,5.8357,5.6436,5.5274,5.4795,5.4869,5.6171,5.9,6.1615,6.2738,6.19,6.0664,5.9027,5.6816,6.0202,6.2883,6.5408,6.8547,6.9843,7.084,6.9574,6.7264,6.4926,6.4205,6.2312
278,5.8554,5.6566,5.555,5.4915,5.5092,5.6468,5.9295,6.2081,6.4313,6.4379,6.3277,6.1533,6.0109,6.4179,6.6376,6.7605,6.8894,6.8767,6.9448,6.8052,6.5974,6.3923,6.3252,6.1465
279,5.7735,5.5764,5.4449,5.3678,5.3673,5.4115,5.5061,5.5382,5.5446,5.5315,5.4537,5.3485,5.241,5.3442,5.4157,5.5376,5.7343,5.9121,6.0838,6.0519,5.966,5.8242,5.8108,5.6656
280,5.3578,5.1392,5.0227,4.9404,4.9403,5.0055,5.1138,5.0899,4.9349,4.7696,4.7391,4.6908,4.6369,4.7181,4.815,5.0329,5.3524,5.6921,5.9651,5.9613,5.8847,5.7664,5.6528,5.4881
281,5.2242,5.041,4.9465,4.8982,4.9387,5.1323,5.4857,5.8669,6.1217,6.0995,6.0294,5.8308,5.537,5.8172,6.0328,6.2742,6.6199,6.8168,6.9274,6.8054,6.5663,6.343,6.2662,6.0973
282,5.7256,5.5407,5.4379,5.3856,5.4071,5.5556,5.8459,6.1137,6.1963,6.072,5.902,5.6671,5.4222,5.7512,6.0073,6.2909,6.6574,6.8638,6.996,6.8598,6.6605,6.4555,6.3565,6.1659
283,5.7907,5.597,5.4821,5.4053,5.4404,5.5579,5.8664,6.1585,6.2788,6.1728,6.0096,5.7805,5.5744,5.9331,6.169,6.4123,6.7438,6.884,6.97,6.8493,6.6567,6.4567,6.3504,6.153
284,5.7555,5.5813,5.4772,5.4175,5.4542,5.5827,5.8875,6.2626,6.6445,6.7844,6.7745,6.5422,6.3023,6.6512,6.8507,6.9458,7.0691,7.0694,7.0985,6.9405,6.7171,6.4907,6.3971,6.2069
285,5.8171,5.6103,5.4819,5.4116,5.4272,5.5699,5.8799,6.2153,6.3335,6.1056,5.8565,5.7015,5.4171,5.7077,5.8782,6.1459,6.5059,6.6909,6.7722,6.6417,6.4786,6.2842,6.2195,6.069
286,5.7096,5.4961,5.3756,5.2961,5.3152,5.3825,5.4967,5.4967,5.3543,5.2479,5.2194,5.0874,4.9013,4.9904,5.0468,5.2033,5.51,5.792,5.9888,5.9669,5.8986,5.7796,5.7488,5.6589
287,5.3306,5.1166,5.0114,4.9457,4.9648,5.045,5.126,5.0467,4.7517,4.5176,4.4107,4.3731,4.4675,4.6428,4.8261,5.0559,5.314,5.6348,5.8718,5.8533,5.799,5.6749,5.5761,5.4387
288,5.1664,4.9745,4.8737,4.8506,4.9124,5.1012,5.4758,5.9256,6.2364,6.1828,6.0462,5.8837,5.6367,5.9532,6.1816,6.393,6.7047,6.8726,6.9638,6.7989,6.5821,6.367,6.2951,6.129
289,5.7558,5.5686,5.4668,5.4196,5.4584,5.6005,5.9087,6.2386,6.4738,6.4171,6.2732,6.0598,5.8165,6.1995,6.4306,6.584,6.804,6.9359,7.0197,6.8717,6.6509,6.4365,6.3413,6.1615
290,5.7845,5.5975,5.4795,5.4378,5.4724,5.629,5.931,6.2406,6.446,6.3674,6.1632,5.9195,5.624,5.93,6.1735,6.4524,6.7819,6.9007,6.9653,6.8443,6.6505,6.4637,6.3844,6.1937
291,5.8024,5.6183,5.5053,5.4586,5.4808,5.6302,5.9147,6.2643,6.5659,6.5493,6.3325,6.092,5.834,6.1701,6.3739,6.6053,6.8923,7.0052,7.0646,6.9291,6.6821,6.4584,6.3893,6.2072
292,5.8145,5.6034,5.4925,5.4465,5.4782,5.6059,5.8965,6.197,6.3866,6.307,6.2049,6.0216,5.7768,6.0965,6.285,6.4311,6.6788,6.7939,6.8296,6.6812,6.5164,6.3105,6.2656,6.1267
293,5.7547,5.531,5.3933,5.3108,5.3292,5.3989,5.5227,5.5651,5.4628,5.2769,5.0679,4.859,4.7144,4.8921,5.0643,5.3021,5.5973,5.8104,5.9753,5.9419,5.8925,5.7717,5.7618,5.6439
294,5.3053,5.0886,4.972,4.9047,4.9221,5.0191,5.1135,5.0797,4.8526,4.5715,4.4154,4.3458,4.3318,4.4413,4.5949,4.9069,5.2938,5.6589,5.8684,5.8538,5.7929,5.6683,5.5786,5.4402
295,5.1528,4.9555,4.867,4.8291,4.9002,5.0967,5.4823,5.9328,6.254,6.1722,5.9909,5.7755,5.4999,5.8585,6.1099,6.3981,6.7492,6.8992,6.9602,6.7916,6.572,6.3629,6.2738,6.0967
296,5.7139,5.5219,5.4233,5.3842,5.4172,5.5664,5.874,6.2456,6.5414,6.4913,6.2193,5.8893,5.5629,5.9251,6.1924,6.4759,6.8106,6.9364,6.9878,6.8283,6.5842,6.4015,6.3141,6.1306
297,5.7522,5.5437,5.4462,5.3926,5.4423,5.5844,5.8984,6.2693,6.5324,6.504,6.3908,6.2357,5.9401,6.3041,6.5252,6.7166,6.9367,6.9845,6.9615,6.8447,6.6286,6.4374,6.3916,6.202
298,5.8177,5.6173,5.5144,5.4566,5.4909,5.6451,5.9449,6.2831,6.4913,6.3696,6.1627,5.9851,5.7058,6.0961,6.3651,6.6121,6.9221,7.0185,7.0489,6.8876,6.653,6.4363,6.3435,6.1477
299,5.7639,5.5784,5.4471,5.3947,5.4306,5.5834,5.8887,6.2176,6.4344,6.3528,6.262,6.1635,5.9437,6.3291,6.5437,6.7294,6.9107,6.9323,6.8737,6.7441,6.545,6.3812,6.3035,6.1235
300,5.7384,5.5193,5.3993,5.3222,5.3102,5.3912,5.5281,5.6079,5.6737,5.6669,5.6089,5.5584,5.4957,5.6918,5.7926,5.8641,5.9106,6.0251,6.1037,6.032,5.9472,5.8266,5.7806,5.6447
301,5.3195,5.1122,4.9831,4.9211,4.9106,4.9924,5.1042,5.1591,5.1884,5.1866,5.1446,5.0739,5.141,5.3123,5.4602,5.5813,5.6811,5.92,6.0309,5.9727,5.888,5.7484,5.6697,5.5473
302,5.2677,5.0761,5.0045,4.9742,5.0299,5.2202,5.5791,6.1388,6.7835,6.9757,6.9634,6.8469,6.4089,6.5394,6.6413,6.7101,6.8992,6.9664,6.9465,6.7948,6.572,6.3794,6.3014,6.1664
303,5.7856,5.5777,5.4714,5.4145,5.46,5.6105,5.937,6.3112,6.5762,6.4339,6.2126,5.9487,5.5773,5.9109,6.1633,6.4578,6.8461,7.026,7.0456,6.9348,6.7003,6.4881,6.422,6.2354
304,5.8738,5.6655,5.5639,5.5225,5.5618,5.7216,6.0627,6.4245,6.558,6.3472,6.1516,6.0163,5.7129,5.9865,6.1726,6.4531,6.7547,6.8437,6.8456,6.8028,6.6386,6.4722,6.4263,6.2704
305,5.8909,5.6794,5.5556,5.532,5.5659,5.7268,6.0507,6.4152,6.6773,6.5378,6.407,6.3267,6.1816,6.6164,6.8409,6.9597,6.974,6.9833,6.9424,6.8813,6.7046,6.5052,6.443,6.2864
306,5.8913,5.6757,5.5655,5.5156,5.5555,5.7166,6.0649,6.4726,6.7979,6.6044,6.3777,6.1347,5.8765,6.2453,6.481,6.6511,6.9341,6.9987,7.0206,6.9212,6.7801,6.6146,6.5991,6.4961
307,6.1206,5.8716,5.7165,5.6461,5.6479,5.7339,5.89,5.9437,5.7877,5.5809,5.6499,5.7031,5.577,5.5864,5.5556,5.6658,5.9415,6.2015,6.3124,6.2594,6.1862,6.0789,6.0858,6.0539
308,5.7251,5.5066,5.3544,5.289,5.3062,5.3851,5.4948,5.5335,5.3809,5.0877,4.9838,4.9301,4.9004,4.9966,5.1321,5.4079,5.7588,6.1413,6.3156,6.2773,6.1967,6.0659,6.0199,5.9516
309,5.6776,5.4454,5.3171,5.2833,5.3708,5.587,6.0069,6.5964,7.0777,6.9947,6.8048,6.5881,6.2739,6.6181,6.8594,7.1069,7.382,7.5186,7.4702,7.3336,7.0939,6.857,6.7975,6.68
310,6.2931,6.0742,5.947,5.8799,5.9254,6.0862,6.4611,6.9528,7.3457,7.2245,6.9617,6.7035,6.3382,6.7162,6.9384,7.1182,7.3123,7.4305,7.3598,7.2662,7.0311,6.8117,6.7776,6.6537
311,6.2649,6.0363,5.9072,5.867,5.92,6.1004,6.4722,6.956,7.3401,7.1705,6.8728,6.5895,6.2139,6.5371,6.8357,7.0876,7.2679,7.34,7.264,7.2097,7.0265,6.8317,6.7956,6.679
312,6.2825,6.054,5.9204,5.8538,5.9114,6.0986,6.4271,6.8466,7.4421,7.6842,7.7674,7.7007,7.4748,7.8207,7.8815,7.8532,7.7798,7.6464,7.4891,7.3234,7.0869,6.8605,6.8219,6.7089
313,6.336,6.0922,5.9476,5.8979,5.9372,6.1162,6.4776,6.9482,7.3052,7.1337,7.0983,7.1592,7.0473,7.4121,7.6026,7.5821,7.6618,7.6598,7.5358,7.3652,7.1466,6.9433,6.9014,6.8375
314,6.4844,6.2192,6.0577,5.9731,5.9841,6.0832,6.2481,6.3737,6.42,6.3514,6.2649,6.0505,5.761,5.7783,5.8706,6.1043,6.3487,6.5568,6.6148,6.5384,6.4299,6.3144,6.347,6.3237
315,5.9842,5.7316,5.5648,5.4934,5.4992,5.5703,5.6774,5.6979,5.5211,5.273,5.1718,5.0915,5.0807,5.2057,5.3528,5.5392,5.7897,6.1433,6.2598,6.2316,6.1725,6.0805,6.0363,5.964
316,5.6691,5.4411,5.3341,5.3123,5.4177,5.6615,6.1071,6.7325,7.243,7.1273,6.8808,6.5988,6.1904,6.492,6.7181,7.0072,7.3553,7.5162,7.4626,7.3234,7.1067,6.8707,6.8137,6.7204
317,6.3301,6.1177,5.9977,5.9487,6.0234,6.1857,6.5518,7.0419,7.4025,7.1645,6.8571,6.5356,6.1208,6.4065,6.6325,6.9218,7.2361,7.3917,7.3407,7.2164,7.0069,6.7884,6.771,6.6467
318,6.2672,6.0096,5.8966,5.8548,5.9169,6.093,6.4461,6.9131,7.3109,7.1288,6.8275,6.5255,6.1727,6.4935,6.706,6.9685,7.2364,7.3266,7.2532,7.1356,6.9496,6.7396,6.7168,6.5609
319,6.1191,5.8949,5.7545,5.7125,5.7634,5.9234,6.2539,6.7107,7.112,6.9893,6.7023,6.4176,6.0763,6.3927,6.656,6.9208,7.1451,7.2557,7.2111,7.106,6.8838,6.7005,6.6902,6.5954
320,6.216,5.986,5.8642,5.8319,5.8987,6.0818,6.4728,7.0005,7.4412,7.3835,7.1947,6.9563,6.5954,6.8947,7.0932,7.3351,7.6024,7.6598,7.5248,7.378,7.1635,6.9375,6.9098,6.847
321,6.4735,6.2081,6.05,5.9845,6.001,6.0932,6.2641,6.3698,6.2575,5.9812,5.7525,5.5304,5.287,5.3733,5.5559,5.8419,6.2327,6.5611,6.654,6.5899,6.4971,6.3795,6.4092,6.3783
322,6.0392,5.775,5.607,5.5208,5.5315,5.6013,5.7314,5.7727,5.67,5.4299,5.3249,5.2666,5.2834,5.4724,5.6425,5.7885,5.9708,6.2733,6.372,6.3095,6.2272,6.0963,6.0602,6.0064
323,5.7276,5.4926,5.3599,5.3235,5.4087,5.6134,6.0447,6.7125,7.5851,7.9695,7.9861,7.8809,7.5305,7.7256,7.7426,7.6801,7.7095,7.6954,7.5345,7.3325,7.0727,6.8426,6.8097,6.7018
324,6.3211,6.0687,5.9398,5.8891,5.9596,6.1335,6.5211,7.0626,7.6198,7.4888,7.2494,7.0399,6.6622,7.1096,7.4026,7.6365,7.8497,7.8894,7.7474,7.5736,7.2849,7.0219,6.977,6.8864
325,6.494,6.2335,6.1004,6.0136,6.0788,6.267,6.6374,7.2083,7.797,7.8282,7.7256,7.627,7.3034,7.7454,8.0055,8.1081,8.1146,7.9983,7.7592,7.6046,7.3355,7.0943,7.0695,6.9805
326,6.6058,6.3571,6.2286,6.1617,6.2178,6.4155,6.7838,7.3929,8.0354,8.0127,7.7233,7.4553,7.0091,7.3613,7.6262,7.9371,8.2081,8.2716,8.0625,7.8532,7.519,7.2486,7.1741,7.0729
327,6.7054,6.4514,6.2857,6.2158,6.2671,6.4498,6.8568,7.4385,8.0793,8.1228,7.9168,7.6086,7.171,7.4711,7.6509,7.866,8.1061,8.1144,7.8806,7.661,7.3953,7.1582,7.1256,7.0597
328,6.6924,6.4362,6.2562,6.1595,6.1522,6.2131,6.3718,6.4752,6.5988,6.6356,6.6134,6.4621,6.1724,6.2048,6.2429,6.377,6.5451,6.6819,6.6749,6.5988,6.4844,6.3495,6.3899,6.3729
329,6.0792,5.8318,5.6876,5.6212,5.6258,5.7187,5.8199,5.8829,5.7584,5.4284,5.2368,5.0556,4.9616,5.0207,5.2039,5.5693,5.9994,6.4106,6.5368,6.5206,6.4558,6.3398,6.3125,6.2777
330,5.9971,5.7741,5.6577,5.6322,5.71,5.9532,6.4417,7.1702,7.9018,7.8375,7.5585,7.2386,6.7818,7.1034,7.3779,7.6424,7.8912,7.9599,7.7851,7.5731,7.3045,7.0518,7.007,6.9107
331,6.5383,6.2921,6.1528,6.1005,6.1524,6.3282,6.6917,7.2563,7.8441,7.7856,7.5117,7.1934,6.7309,7.0433,7.2384,7.4212,7.5422,7.6362,7.6403,7.4914,7.2444,7.018,6.9961,6.8948
332,6.5258,6.2896,6.1574,6.0846,6.1401,6.311,6.6771,7.2352,7.8321,7.9102,7.8035,7.6932,7.3935,7.7542,7.8654,7.8458,7.7183,7.6318,7.5086,7.3795,7.1537,6.9344,6.9064,6.8276
333,6.4601,6.2225,6.0936,6.0404,6.1024,6.3026,6.6639,7.2031,7.7237,7.5894,7.2663,6.9201,6.4836,6.7861,7.0494,7.3157,7.5628,7.6629,7.5676,7.421,7.1653,6.9472,6.9703,6.9046
334,6.5058,6.2339,6.0906,6.027,6.0868,6.2531,6.6048,7.0836,7.5245,7.3484,6.9889,6.6684,6.2496,6.5118,6.7191,6.9633,7.147,7.1789,7.0432,6.9246,6.7615,6.5755,6.607,6.5415
335,6.16,5.9095,5.7632,5.6971,5.7045,5.7835,5.9181,6.0014,6.051,5.968,5.841,5.6847,5.5008,5.5852,5.646,5.7983,5.9878,6.1983,6.2483,6.2026,6.1268,6.0238,6.0996,6.0315
336,5.7128,5.4685,5.3194,5.2595,5.2837,5.3669,5.4861,5.5443,5.5356,5.4111,5.2798,5.1762,5.0693,5.031,5.2434,5.5478,5.7467,6.032,6.1067,6.0575,5.9876,5.9041,5.8666,5.7848
337,5.4823,5.2778,5.174,5.1456,5.22,5.4371,5.8402,6.4697,7.2188,7.4927,7.5909,7.5665,7.3719,7.6558,7.6893,7.6489,7.6058,7.4608,7.271,7.1225,6.8816,6.6891,6.6682,6.5626
338,6.207,5.9472,5.8291,5.7602,5.8205,6.0143,6.3877,6.9014,7.5318,7.6995,7.6857,7.5918,7.2967,7.5054,7.4441,7.4337,7.5161,7.5194,7.4019,7.2521,7.0384,6.825,6.8262,6.7419
339,6.3582,6.1138,5.9723,5.9245,5.9691,6.1436,6.504,7.0201,7.5581,7.4412,7.1494,6.8765,6.5467,6.8741,7.1676,7.3066,7.4085,7.4108,7.3072,7.1703,6.962,6.7656,6.7614,6.6577
340,6.2787,6.0187,5.8768,5.8206,5.8589,6.0077,6.3532,6.8608,7.455,7.686,7.7657,7.6996,7.4285,7.7328,7.7896,7.7623,7.7195,7.5748,7.3879,7.2261,7.009,6.804,6.7762,6.6783
341,6.2827,6.0499,5.9068,5.8389,5.8813,6.0363,6.3781,6.8623,7.5091,7.7692,7.8513,7.8163,7.5489,7.809,7.8188,7.7172,7.6476,7.4861,7.2587,7.1365,6.9519,6.7684,6.7603,6.7075
342,6.3466,6.0877,5.9504,5.8577,5.8897,5.9777,6.1497,6.3159,6.5551,6.7088,6.7766,6.7026,6.5588,6.6007,6.6626,6.7707,6.8706,7.014,7.0383,6.9557,6.8486,6.7283,6.7789,6.7853
343,6.4844,6.2368,6.0884,5.988,5.985,6.0537,6.1701,6.2606,6.2956,6.2321,6.2121,6.1134,5.9984,6.0071,6.0683,6.2813,6.615,6.9617,7.0703,7.0058,6.8912,6.7552,6.7171,6.709
344,6.4519,6.2419,6.1045,6.0324,6.097,6.3002,6.7672,7.5641,8.5011,8.8204,8.8869,8.7014,8.2967,8.5857,8.7837,8.8355,8.8845,8.7597,8.4167,8.1558,7.7968,7.4884,7.4289,7.3551
345,6.9944,6.7696,6.6127,6.5399,6.5814,6.7582,7.1414,7.81,8.6101,8.858,8.761,8.567,8.1858,8.5156,8.6486,8.6755,8.6806,8.5656,8.2555,8.053,7.7615,7.4754,7.4224,7.3414
346,6.9843,6.74,6.5761,6.4906,6.5252,6.6897,7.0871,7.7436,8.5813,8.8974,8.906,8.7559,8.3553,8.6237,8.7395,8.8256,8.923,8.8443,8.5782,8.385,8.0965,7.8039,7.7115,7.6344
347,7.2572,7.0117,6.889,6.7921,6.8285,6.9754,7.3643,8.059,8.9153,9.1556,9.073,8.8793,8.4535,8.6857,8.797,8.9106,9.0943,9.04,8.7409,8.5025,8.1738,7.875,7.7794,7.7223
